,ratan_filename,day,day after
45799,20241219_080057_AR3924_16.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45800,20241219_080057_AR3925_16.0.fits,[],[]
45801,20241219_080057_AR3927_16.0.fits,['C5.0'],['C3.3']
45802,20241219_081829_AR3927_12.0.fits,['C5.0'],['C3.3']
45803,20241219_081829_AR3926_12.0.fits,[],[]
45804,20241219_081829_AR3925_12.0.fits,[],[]
45805,20241219_081829_AR3922_12.0.fits,[],[]
45806,20241219_081829_AR3920_12.0.fits,[],[]
45807,20241219_081829_AR3924_12.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45808,20241219_083558_AR3927_8.0.fits,['C5.0'],['C3.3']
45809,20241219_083558_AR3920_8.0.fits,[],[]
45810,20241219_083558_AR3922_8.0.fits,[],[]
45811,20241219_083558_AR3924_8.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45812,20241219_083558_AR3925_8.0.fits,[],[]
45813,20241219_083558_AR3926_8.0.fits,[],[]
45814,20241219_085326_AR3927_4.0.fits,['C5.0'],['C3.3']
45815,20241219_085326_AR3926_4.0.fits,[],[]
45816,20241219_085326_AR3925_4.0.fits,[],[]
45817,20241219_085326_AR3924_4.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45818,20241219_085326_AR3920_4.0.fits,[],[]
45819,20241219_085326_AR3922_4.0.fits,[],[]
45820,20241219_091052_AR3926_0.0.fits,[],[]
45821,20241219_091052_AR3925_0.0.fits,[],[]
45822,20241219_091052_AR3927_0.0.fits,['C5.0'],['C3.3']
45823,20241219_091052_AR3922_0.0.fits,[],[]
45824,20241219_091052_AR3920_0.0.fits,[],[]
45825,20241219_091052_AR3924_0.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45826,20241219_092818_AR3927_-4.0.fits,[],['C3.3']
45827,20241219_092818_AR3926_-4.0.fits,[],[]
45828,20241219_092818_AR3925_-4.0.fits,[],[]
45829,20241219_092818_AR3922_-4.0.fits,[],[]
45830,20241219_092818_AR3920_-4.0.fits,[],[]
45831,20241219_092818_AR3924_-4.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45832,20241219_094546_AR3920_-8.0.fits,[],[]
45833,20241219_094546_AR3922_-8.0.fits,[],[]
45834,20241219_094546_AR3924_-8.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45835,20241219_094546_AR3925_-8.0.fits,[],[]
45836,20241219_094546_AR3926_-8.0.fits,[],[]
45837,20241219_094546_AR3927_-8.0.fits,[],['C3.3']
45838,20241219_100315_AR3920_-12.0.fits,[],[]
45839,20241219_100315_AR3922_-12.0.fits,[],[]
45840,20241219_100315_AR3924_-12.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45841,20241219_100315_AR3925_-12.0.fits,[],[]
45842,20241219_100315_AR3926_-12.0.fits,[],[]
45843,20241219_100315_AR3927_-12.0.fits,[],['C3.3']
45844,20241219_102047_AR3925_-16.0.fits,[],[]
45845,20241219_102047_AR3924_-16.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45846,20241219_102047_AR3926_-16.0.fits,[],[]
45847,20241219_102047_AR3920_-16.0.fits,[],[]
45848,20241219_102047_AR3922_-16.0.fits,[],[]
45849,20241219_102047_AR3927_-16.0.fits,[],['C3.3']
45850,20241219_103824_AR3926_-20.0.fits,[],[]
45851,20241219_103824_AR3927_-20.0.fits,[],['C3.3']
45852,20241219_103824_AR3925_-20.0.fits,[],[]
45853,20241219_103824_AR3920_-20.0.fits,[],[]
45854,20241219_103824_AR3922_-20.0.fits,[],[]
45855,20241219_103824_AR3924_-20.0.fits,"['C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45856,20241219_105606_AR3920_-24.0.fits,[],[]
45857,20241219_105606_AR3922_-24.0.fits,[],[]
45858,20241219_105606_AR3924_-24.0.fits,"['C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45859,20241219_105606_AR3925_-24.0.fits,[],[]
45860,20241219_105606_AR3926_-24.0.fits,[],[]
45861,20241219_105606_AR3927_-24.0.fits,[],['C3.3']
45862,20241220_072607_AR3928_24.0.fits,"['C9.4', 'C2.9', 'M2.5']","['C5.0', 'C5.5']"
45863,20241220_072607_AR3927_24.0.fits,['C3.3'],"['C8.3', 'C6.2']"
45864,20241220_072607_AR3926_24.0.fits,[],[]
45865,20241220_072607_AR3925_24.0.fits,[],[]
45866,20241220_072607_AR3924_24.0.fits,[],[]
45867,20241220_072607_AR3922_24.0.fits,[],[]
45868,20241220_074349_AR3922_20.0.fits,[],[]
45869,20241220_074349_AR3924_20.0.fits,[],[]
45870,20241220_074349_AR3925_20.0.fits,[],[]
45871,20241220_074349_AR3926_20.0.fits,[],[]
45872,20241220_074349_AR3927_20.0.fits,['C3.3'],"['C8.3', 'C6.2']"
45873,20241220_074349_AR3928_20.0.fits,"['C9.4', 'C2.9', 'M2.5']","['C5.0', 'C5.5']"
45874,20241220_081858_AR3928_12.0.fits,"['C9.4', 'C2.9', 'M2.5']","['C5.0', 'C5.5']"
45875,20241220_081858_AR3926_12.0.fits,[],[]
45876,20241220_081858_AR3927_12.0.fits,['C3.3'],"['C8.3', 'C6.2']"
45877,20241220_081858_AR3924_12.0.fits,[],[]
45878,20241220_081858_AR3922_12.0.fits,[],[]
45879,20241220_081858_AR3925_12.0.fits,[],[]
45880,20241220_083628_AR3922_8.0.fits,[],[]
45881,20241220_083628_AR3924_8.0.fits,[],[]
45882,20241220_083628_AR3925_8.0.fits,[],[]
45883,20241220_083628_AR3926_8.0.fits,[],[]
45884,20241220_083628_AR3927_8.0.fits,['C3.3'],"['C8.3', 'C6.2']"
45885,20241220_083628_AR3928_8.0.fits,"['C9.4', 'C2.9', 'M2.5']","['C5.0', 'C5.5']"
45886,20241220_085355_AR3928_4.0.fits,"['C9.4', 'C2.9', 'M2.5']","['C5.0', 'C5.5']"
45887,20241220_085355_AR3927_4.0.fits,['C3.3'],"['C8.3', 'C6.2']"
45888,20241220_085355_AR3926_4.0.fits,[],[]
45889,20241220_085355_AR3924_4.0.fits,[],[]
45890,20241220_085355_AR3922_4.0.fits,[],[]
45891,20241220_085355_AR3925_4.0.fits,[],[]
45892,20241220_091122_AR3922_0.0.fits,[],[]
45893,20241220_091122_AR3924_0.0.fits,[],[]
45894,20241220_091122_AR3925_0.0.fits,[],[]
45895,20241220_091122_AR3926_0.0.fits,[],[]
45896,20241220_091122_AR3927_0.0.fits,['C3.3'],"['C8.3', 'C6.2']"
45897,20241220_091122_AR3928_0.0.fits,"['C2.9', 'M2.5']","['C5.0', 'C5.5']"
45898,20241222_072706_AR3931_24.0.fits,[],[]
45899,20241222_072706_AR3934_24.0.fits,[],[]
45900,20241222_072706_AR3933_24.0.fits,[],[]
45901,20241222_072706_AR3932_24.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7']"
45902,20241222_072706_AR3930_24.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45903,20241222_072706_AR3922_24.0.fits,[],[]
45904,20241222_072706_AR3928_24.0.fits,"['C4.3', 'M1.0']",[]
45905,20241222_072706_AR3926_24.0.fits,[],[]
45906,20241222_072706_AR3929_24.0.fits,[],[]
45907,20241222_072706_AR3927_24.0.fits,[],[]
45908,20241222_074449_AR3922_20.0.fits,[],[]
45909,20241222_074449_AR3926_20.0.fits,[],[]
45910,20241222_074449_AR3927_20.0.fits,[],[]
45911,20241222_074449_AR3928_20.0.fits,"['C4.3', 'M1.0']",[]
45912,20241222_074449_AR3930_20.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45913,20241222_074449_AR3931_20.0.fits,[],[]
45914,20241222_074449_AR3932_20.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7']"
45915,20241222_074449_AR3933_20.0.fits,[],[]
45916,20241222_074449_AR3934_20.0.fits,[],[]
45917,20241222_074449_AR3929_20.0.fits,[],[]
45918,20241222_080226_AR3934_16.0.fits,[],[]
45919,20241222_080226_AR3931_16.0.fits,[],[]
45920,20241222_080226_AR3933_16.0.fits,[],[]
45921,20241222_080226_AR3932_16.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7']"
45922,20241222_080226_AR3930_16.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45923,20241222_080226_AR3928_16.0.fits,"['C4.3', 'M1.0']",[]
45924,20241222_080226_AR3927_16.0.fits,[],[]
45925,20241222_080226_AR3926_16.0.fits,[],[]
45926,20241222_080226_AR3922_16.0.fits,[],[]
45927,20241222_080226_AR3929_16.0.fits,[],[]
45928,20241222_081958_AR3934_12.0.fits,[],[]
45929,20241222_081958_AR3933_12.0.fits,[],[]
45930,20241222_081958_AR3932_12.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7']"
45931,20241222_081958_AR3931_12.0.fits,[],[]
45932,20241222_081958_AR3930_12.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45933,20241222_081958_AR3929_12.0.fits,[],[]
45934,20241222_081958_AR3927_12.0.fits,[],[]
45935,20241222_081958_AR3926_12.0.fits,[],[]
45936,20241222_081958_AR3922_12.0.fits,[],[]
45937,20241222_081958_AR3928_12.0.fits,"['C4.3', 'M1.0']",[]
45938,20241222_083727_AR3931_8.0.fits,[],[]
45939,20241222_083727_AR3934_8.0.fits,[],[]
45940,20241222_083727_AR3933_8.0.fits,[],[]
45941,20241222_083727_AR3932_8.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
45942,20241222_083727_AR3930_8.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45943,20241222_083727_AR3929_8.0.fits,[],[]
45944,20241222_083727_AR3928_8.0.fits,"['C4.3', 'M1.0']",[]
45945,20241222_083727_AR3927_8.0.fits,[],[]
45946,20241222_083727_AR3926_8.0.fits,[],[]
45947,20241222_083727_AR3922_8.0.fits,[],[]
45948,20241222_085455_AR3934_4.0.fits,[],[]
45949,20241222_085455_AR3933_4.0.fits,[],[]
45950,20241222_085455_AR3932_4.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
45951,20241222_085455_AR3931_4.0.fits,[],[]
45952,20241222_085455_AR3930_4.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45953,20241222_085455_AR3928_4.0.fits,"['C4.3', 'M1.0']",[]
45954,20241222_085455_AR3927_4.0.fits,[],[]
45955,20241222_085455_AR3926_4.0.fits,[],[]
45956,20241222_085455_AR3922_4.0.fits,[],[]
45957,20241222_085455_AR3929_4.0.fits,[],[]
45958,20241222_091221_AR3931_0.0.fits,[],[]
45959,20241222_091221_AR3934_0.0.fits,[],[]
45960,20241222_091221_AR3933_0.0.fits,[],[]
45961,20241222_091221_AR3932_0.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
45962,20241222_091221_AR3930_0.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45963,20241222_091221_AR3929_0.0.fits,[],[]
45964,20241222_091221_AR3928_0.0.fits,"['C4.3', 'M1.0']",[]
45965,20241222_091221_AR3927_0.0.fits,[],[]
45966,20241222_091221_AR3926_0.0.fits,[],[]
45967,20241222_091221_AR3922_0.0.fits,[],[]
45968,20241222_092948_AR3934_-4.0.fits,[],[]
45969,20241222_092948_AR3933_-4.0.fits,[],[]
45970,20241222_092948_AR3932_-4.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
45971,20241222_092948_AR3931_-4.0.fits,[],[]
45972,20241222_092948_AR3930_-4.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45973,20241222_092948_AR3929_-4.0.fits,[],[]
45974,20241222_092948_AR3928_-4.0.fits,"['C4.3', 'M1.0']",[]
45975,20241222_092948_AR3927_-4.0.fits,[],[]
45976,20241222_092948_AR3926_-4.0.fits,[],[]
45977,20241222_092948_AR3922_-4.0.fits,[],[]
45978,20241222_094715_AR3933_-8.0.fits,[],['C8.9']
45979,20241222_094715_AR3932_-8.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
45980,20241222_094715_AR3931_-8.0.fits,[],[]
45981,20241222_094715_AR3930_-8.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45982,20241222_094715_AR3934_-8.0.fits,[],[]
45983,20241222_094715_AR3928_-8.0.fits,"['C4.3', 'M1.0']",[]
45984,20241222_094715_AR3927_-8.0.fits,[],[]
45985,20241222_094715_AR3926_-8.0.fits,[],[]
45986,20241222_094715_AR3922_-8.0.fits,[],[]
45987,20241222_094715_AR3929_-8.0.fits,[],[]
45988,20241222_100444_AR3934_-12.0.fits,[],[]
45989,20241222_100444_AR3933_-12.0.fits,[],['C8.9']
45990,20241222_100444_AR3932_-12.0.fits,"['C9.6', 'C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
45991,20241222_100444_AR3931_-12.0.fits,[],[]
45992,20241222_100444_AR3930_-12.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
45993,20241222_100444_AR3929_-12.0.fits,[],[]
45994,20241222_100444_AR3928_-12.0.fits,"['C4.3', 'M1.0']",[]
45995,20241222_100444_AR3927_-12.0.fits,[],[]
45996,20241222_100444_AR3926_-12.0.fits,[],[]
45997,20241222_100444_AR3922_-12.0.fits,[],[]
45998,20241222_102217_AR3933_-16.0.fits,[],['C8.9']
45999,20241222_102217_AR3932_-16.0.fits,"['C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
46000,20241222_102217_AR3931_-16.0.fits,[],[]
46001,20241222_102217_AR3930_-16.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
46002,20241222_102217_AR3934_-16.0.fits,[],[]
46003,20241222_102217_AR3928_-16.0.fits,"['C4.3', 'M1.0']",[]
46004,20241222_102217_AR3927_-16.0.fits,[],[]
46005,20241222_102217_AR3926_-16.0.fits,[],[]
46006,20241222_102217_AR3922_-16.0.fits,[],[]
46007,20241222_102217_AR3929_-16.0.fits,[],[]
46008,20241222_103954_AR3933_-20.0.fits,[],['C8.9']
46009,20241222_103954_AR3932_-20.0.fits,"['C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
46010,20241222_103954_AR3931_-20.0.fits,[],[]
46011,20241222_103954_AR3930_-20.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
46012,20241222_103954_AR3934_-20.0.fits,[],[]
46013,20241222_103954_AR3928_-20.0.fits,"['C4.3', 'M1.0']",[]
46014,20241222_103954_AR3927_-20.0.fits,[],[]
46015,20241222_103954_AR3926_-20.0.fits,[],[]
46016,20241222_103954_AR3922_-20.0.fits,[],[]
46017,20241222_103954_AR3929_-20.0.fits,[],[]
46018,20241222_105736_AR3934_-24.0.fits,[],[]
46019,20241222_105736_AR3933_-24.0.fits,[],['C8.9']
46020,20241222_105736_AR3932_-24.0.fits,"['C4.1', 'M1.1']","['M8.9', 'C8.0', 'M4.7', 'M4.1']"
46021,20241222_105736_AR3931_-24.0.fits,[],[]
46022,20241222_105736_AR3930_-24.0.fits,"['M1.0', 'C3.5', 'C4.4', 'C9.1']",[]
46023,20241222_105736_AR3929_-24.0.fits,[],[]
46024,20241222_105736_AR3927_-24.0.fits,[],[]
46025,20241222_105736_AR3926_-24.0.fits,[],[]
46026,20241222_105736_AR3922_-24.0.fits,[],[]
46027,20241222_105736_AR3928_-24.0.fits,"['C4.3', 'M1.0']",[]
46028,20241223_072737_AR3932_24.0.fits,"['M8.9', 'C8.0', 'M4.7']","['M4.1', 'C5.8', 'M1.1', 'M1.3', 'M1.0', 'C5.8', 'M4.9']"
46029,20241223_072737_AR3934_24.0.fits,[],[]
46030,20241223_072737_AR3935_24.0.fits,[],[]
46031,20241223_072737_AR3931_24.0.fits,[],[]
46032,20241223_072737_AR3933_24.0.fits,[],"['C8.9', 'C8.5', 'C5.3']"
46033,20241223_072737_AR3929_24.0.fits,[],[]
46034,20241223_072737_AR3928_24.0.fits,[],['C6.6']
46035,20241223_072737_AR3927_24.0.fits,[],[]
46036,20241223_072737_AR3926_24.0.fits,[],[]
46037,20241223_072737_AR3930_24.0.fits,[],['M1.0']
46038,20241223_074519_AR3935_20.0.fits,[],[]
46039,20241223_074519_AR3934_20.0.fits,[],[]
46040,20241223_074519_AR3933_20.0.fits,[],"['C8.9', 'C8.5', 'C5.3']"
46041,20241223_074519_AR3932_20.0.fits,"['M8.9', 'C8.0', 'M4.7']","['M4.1', 'C5.8', 'M1.1', 'M1.3', 'M1.0', 'C5.8', 'M4.9']"
46042,20241223_074519_AR3931_20.0.fits,[],[]
46043,20241223_074519_AR3930_20.0.fits,[],['M1.0']
46044,20241223_074519_AR3929_20.0.fits,[],[]
46045,20241223_074519_AR3928_20.0.fits,[],['C6.6']
46046,20241223_074519_AR3927_20.0.fits,[],[]
46047,20241223_074519_AR3926_20.0.fits,[],[]
46048,20241225_074621_AR3938_20.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46049,20241225_074621_AR3937_20.0.fits,[],[]
46050,20241225_074621_AR3936_20.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46051,20241225_074621_AR3935_20.0.fits,[],[]
46052,20241225_074621_AR3934_20.0.fits,[],[]
46053,20241225_074621_AR3926_20.0.fits,[],[]
46054,20241225_074621_AR3932_20.0.fits,[],[]
46055,20241225_074621_AR3929_20.0.fits,[],[]
46056,20241225_074621_AR3928_20.0.fits,[],['C4.0']
46057,20241225_074621_AR3927_20.0.fits,[],[]
46058,20241225_074621_AR3933_20.0.fits,[],[]
46059,20241225_080357_AR3935_16.0.fits,[],[]
46060,20241225_080357_AR3938_16.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46061,20241225_080357_AR3937_16.0.fits,[],[]
46062,20241225_080357_AR3936_16.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46063,20241225_080357_AR3934_16.0.fits,[],[]
46064,20241225_080357_AR3926_16.0.fits,[],[]
46065,20241225_080357_AR3932_16.0.fits,[],['C9.5']
46066,20241225_080357_AR3929_16.0.fits,[],[]
46067,20241225_080357_AR3928_16.0.fits,[],['C4.0']
46068,20241225_080357_AR3927_16.0.fits,[],[]
46069,20241225_080357_AR3933_16.0.fits,[],[]
46070,20241225_082129_AR3938_12.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46071,20241225_082129_AR3937_12.0.fits,[],[]
46072,20241225_082129_AR3936_12.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46073,20241225_082129_AR3935_12.0.fits,[],[]
46074,20241225_082129_AR3934_12.0.fits,[],[]
46075,20241225_082129_AR3933_12.0.fits,[],[]
46076,20241225_082129_AR3929_12.0.fits,[],[]
46077,20241225_082129_AR3928_12.0.fits,[],['C4.0']
46078,20241225_082129_AR3927_12.0.fits,[],[]
46079,20241225_082129_AR3926_12.0.fits,[],[]
46080,20241225_082129_AR3932_12.0.fits,[],['C9.5']
46081,20241225_083858_AR3935_8.0.fits,[],[]
46082,20241225_083858_AR3938_8.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46083,20241225_083858_AR3937_8.0.fits,[],[]
46084,20241225_083858_AR3936_8.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46085,20241225_083858_AR3934_8.0.fits,[],[]
46086,20241225_083858_AR3926_8.0.fits,[],[]
46087,20241225_083858_AR3932_8.0.fits,[],['C9.5']
46088,20241225_083858_AR3927_8.0.fits,[],[]
46089,20241225_083858_AR3933_8.0.fits,[],[]
46090,20241225_083858_AR3929_8.0.fits,[],[]
46091,20241225_083858_AR3928_8.0.fits,[],['C4.0']
46092,20241225_085625_AR3938_4.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46093,20241225_085625_AR3937_4.0.fits,[],[]
46094,20241225_085625_AR3936_4.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46095,20241225_085625_AR3935_4.0.fits,[],[]
46096,20241225_085625_AR3934_4.0.fits,[],[]
46097,20241225_085625_AR3929_4.0.fits,[],[]
46098,20241225_085625_AR3928_4.0.fits,[],['C4.0']
46099,20241225_085625_AR3927_4.0.fits,[],[]
46100,20241225_085625_AR3926_4.0.fits,[],[]
46101,20241225_085625_AR3932_4.0.fits,[],['C9.5']
46102,20241225_085625_AR3933_4.0.fits,[],[]
46103,20241225_091351_AR3934_0.0.fits,[],[]
46104,20241225_091351_AR3938_0.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46105,20241225_091351_AR3937_0.0.fits,[],[]
46106,20241225_091351_AR3936_0.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46107,20241225_091351_AR3935_0.0.fits,[],[]
46108,20241225_091351_AR3933_0.0.fits,[],[]
46109,20241225_091351_AR3929_0.0.fits,[],[]
46110,20241225_091351_AR3928_0.0.fits,[],['C4.0']
46111,20241225_091351_AR3927_0.0.fits,[],[]
46112,20241225_091351_AR3926_0.0.fits,[],[]
46113,20241225_091351_AR3932_0.0.fits,[],['C9.5']
46114,20241225_093117_AR3938_-4.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46115,20241225_093117_AR3937_-4.0.fits,[],[]
46116,20241225_093117_AR3936_-4.0.fits,"['C3.6', 'C4.5', 'C4.7']",[]
46117,20241225_093117_AR3935_-4.0.fits,[],[]
46118,20241225_093117_AR3934_-4.0.fits,[],[]
46119,20241225_093117_AR3933_-4.0.fits,[],[]
46120,20241225_093117_AR3929_-4.0.fits,[],[]
46121,20241225_093117_AR3928_-4.0.fits,[],['C4.0']
46122,20241225_093117_AR3927_-4.0.fits,[],[]
46123,20241225_093117_AR3926_-4.0.fits,[],[]
46124,20241225_093117_AR3932_-4.0.fits,[],['C9.5']
46125,20241225_094844_AR3935_-8.0.fits,[],[]
46126,20241225_094844_AR3938_-8.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46127,20241225_094844_AR3937_-8.0.fits,[],[]
46128,20241225_094844_AR3936_-8.0.fits,"['C4.5', 'C4.7']",[]
46129,20241225_094844_AR3934_-8.0.fits,[],[]
46130,20241225_094844_AR3926_-8.0.fits,[],[]
46131,20241225_094844_AR3932_-8.0.fits,[],['C9.5']
46132,20241225_094844_AR3927_-8.0.fits,[],[]
46133,20241225_094844_AR3933_-8.0.fits,[],[]
46134,20241225_094844_AR3929_-8.0.fits,[],[]
46135,20241225_094844_AR3928_-8.0.fits,[],['C4.0']
46136,20241225_100612_AR3926_-12.0.fits,[],[]
46137,20241225_100612_AR3927_-12.0.fits,[],[]
46138,20241225_100612_AR3928_-12.0.fits,[],['C4.0']
46139,20241225_100612_AR3929_-12.0.fits,[],[]
46140,20241225_100612_AR3932_-12.0.fits,[],['C9.5']
46141,20241225_100612_AR3933_-12.0.fits,[],[]
46142,20241225_100612_AR3935_-12.0.fits,[],[]
46143,20241225_100612_AR3936_-12.0.fits,"['C4.5', 'C4.7']",[]
46144,20241225_100612_AR3937_-12.0.fits,[],[]
46145,20241225_100612_AR3938_-12.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46146,20241225_100612_AR3934_-12.0.fits,[],[]
46147,20241225_102344_AR3935_-16.0.fits,[],[]
46148,20241225_102344_AR3937_-16.0.fits,[],[]
46149,20241225_102344_AR3936_-16.0.fits,"['C4.5', 'C4.7']",[]
46150,20241225_102344_AR3938_-16.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46151,20241225_102344_AR3934_-16.0.fits,[],[]
46152,20241225_102344_AR3933_-16.0.fits,[],[]
46153,20241225_102344_AR3929_-16.0.fits,[],[]
46154,20241225_102344_AR3928_-16.0.fits,[],['C4.0']
46155,20241225_102344_AR3927_-16.0.fits,[],[]
46156,20241225_102344_AR3926_-16.0.fits,[],[]
46157,20241225_102344_AR3932_-16.0.fits,[],['C9.5']
46158,20241225_104121_AR3938_-20.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46159,20241225_104121_AR3937_-20.0.fits,[],[]
46160,20241225_104121_AR3936_-20.0.fits,"['C4.5', 'C4.7']",[]
46161,20241225_104121_AR3935_-20.0.fits,[],[]
46162,20241225_104121_AR3934_-20.0.fits,[],[]
46163,20241225_104121_AR3932_-20.0.fits,[],['C9.5']
46164,20241225_104121_AR3929_-20.0.fits,[],[]
46165,20241225_104121_AR3928_-20.0.fits,[],['C4.0']
46166,20241225_104121_AR3927_-20.0.fits,[],[]
46167,20241225_104121_AR3926_-20.0.fits,[],[]
46168,20241225_104121_AR3933_-20.0.fits,[],[]
46169,20241225_105902_AR3938_-24.0.fits,"['C5.1', 'C5.2', 'M3.0', 'M7.3', 'C4.3']","['C3.4', 'C5.0', 'C9.0']"
46170,20241225_105902_AR3937_-24.0.fits,[],[]
46171,20241225_105902_AR3936_-24.0.fits,"['C4.5', 'C4.7']",[]
46172,20241225_105902_AR3935_-24.0.fits,[],[]
46173,20241225_105902_AR3934_-24.0.fits,[],[]
46174,20241225_105902_AR3933_-24.0.fits,[],[]
46175,20241225_105902_AR3929_-24.0.fits,[],[]
46176,20241225_105902_AR3926_-24.0.fits,[],[]
46177,20241225_105902_AR3932_-24.0.fits,[],['C9.5']
46178,20241225_105902_AR3928_-24.0.fits,[],['C4.0']
46179,20241225_105902_AR3927_-24.0.fits,[],[]
46180,20241226_072910_AR3939_24.0.fits,['C6.7'],[]
46181,20241226_072910_AR3938_24.0.fits,"['C4.3', 'C3.4', 'C5.0', 'C9.0']","['C5.3', 'C6.5', 'C8.5', 'M3.3']"
46182,20241226_072910_AR3937_24.0.fits,[],[]
46183,20241226_072910_AR3936_24.0.fits,[],[]
46184,20241226_072910_AR3935_24.0.fits,[],[]
46185,20241226_072910_AR3932_24.0.fits,[],"['C9.5', 'C6.0']"
46186,20241226_072910_AR3928_24.0.fits,['C4.0'],['M1.2']
46187,20241226_072910_AR3927_24.0.fits,[],[]
46188,20241226_072910_AR3926_24.0.fits,[],[]
46189,20241226_072910_AR3933_24.0.fits,[],"['C6.6', 'C7.6']"
46190,20241226_072910_AR3934_24.0.fits,[],['C5.6']
46191,20241226_074652_AR3935_20.0.fits,[],[]
46192,20241226_074652_AR3939_20.0.fits,['C6.7'],[]
46193,20241226_074652_AR3938_20.0.fits,"['C3.4', 'C5.0', 'C9.0']","['C5.3', 'C6.5', 'C8.5', 'M3.3']"
