,ratan_filename,day,day after
5419,20250315_102629_AR4020_-16.0.fits,[],[]
5420,20250315_102629_AR4021_-16.0.fits,[],['C1.4']
5421,20250315_102629_AR4022_-16.0.fits,[],[]
5422,20250315_102629_AR4023_-16.0.fits,[],[]
5423,20250315_102629_AR4025_-16.0.fits,[],[]
5424,20250315_102629_AR4026_-16.0.fits,[],[]
5425,20250315_102629_AR4028_-16.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5426,20250315_104230_AR4028_-20.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5427,20250315_104230_AR4018_-20.0.fits,[],[]
5428,20250315_104230_AR4019_-20.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5429,20250315_104230_AR4020_-20.0.fits,[],['C2.1']
5430,20250315_104230_AR4021_-20.0.fits,[],['C1.4']
5431,20250315_104230_AR4022_-20.0.fits,[],[]
5432,20250315_104230_AR4023_-20.0.fits,[],[]
5433,20250315_104230_AR4025_-20.0.fits,[],[]
5434,20250315_104230_AR4026_-20.0.fits,[],[]
5435,20250315_105830_AR4028_-24.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5436,20250315_105830_AR4018_-24.0.fits,[],[]
5437,20250315_105830_AR4019_-24.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5438,20250315_105830_AR4020_-24.0.fits,[],['C2.1']
5439,20250315_105830_AR4021_-24.0.fits,[],['C1.4']
5440,20250315_105830_AR4022_-24.0.fits,[],[]
5441,20250315_105830_AR4025_-24.0.fits,[],[]
5442,20250315_105830_AR4026_-24.0.fits,[],[]
5443,20250315_105830_AR4023_-24.0.fits,[],[]
5444,20250316_074610_AR4018_24.0.fits,[],[]
5445,20250316_074610_AR4020_24.0.fits,[],['C2.1']
5446,20250316_074610_AR4021_24.0.fits,['C1.4'],[]
5447,20250316_074610_AR4023_24.0.fits,[],[]
5448,20250316_074610_AR4025_24.0.fits,[],[]
5449,20250316_074610_AR4028_24.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5450,20250316_074610_AR4029_24.0.fits,['C2.5'],[]
5451,20250316_074610_AR4022_24.0.fits,[],[]
5452,20250316_074610_AR4019_24.0.fits,"['C2.4', 'C1.9']","['C2.9', 'C6.6', 'C5.3']"
5453,20250316_074610_AR4031_24.0.fits,[],['C1.8']
5454,20250316_074610_AR4032_24.0.fits,[],[]
5455,20250316_074610_AR4033_24.0.fits,[],"['C9.8', 'M1.0']"
5456,20250316_074610_AR4030_24.0.fits,['C1.8'],[]
5457,20250316_080210_AR4033_20.0.fits,[],"['C9.8', 'M1.0']"
5458,20250316_080210_AR4032_20.0.fits,[],[]
5459,20250316_080210_AR4030_20.0.fits,['C1.8'],[]
5460,20250316_080210_AR4029_20.0.fits,['C2.5'],[]
5461,20250316_080210_AR4028_20.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5462,20250316_080210_AR4031_20.0.fits,[],['C1.8']
5463,20250316_080210_AR4023_20.0.fits,[],[]
5464,20250316_080210_AR4022_20.0.fits,[],[]
5465,20250316_080210_AR4021_20.0.fits,['C1.4'],[]
5466,20250316_080210_AR4020_20.0.fits,[],['C2.1']
5467,20250316_080210_AR4019_20.0.fits,"['C2.4', 'C1.9']","['C2.9', 'C6.6', 'C5.3']"
5468,20250316_080210_AR4025_20.0.fits,[],[]
5469,20250316_080210_AR4018_20.0.fits,[],[]
5470,20250316_081810_AR4033_16.0.fits,[],"['C9.8', 'M1.0']"
5471,20250316_081810_AR4032_16.0.fits,[],[]
5472,20250316_081810_AR4030_16.0.fits,['C1.8'],[]
5473,20250316_081810_AR4029_16.0.fits,['C2.5'],[]
5474,20250316_081810_AR4028_16.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5475,20250316_081810_AR4031_16.0.fits,[],['C1.8']
5476,20250316_081810_AR4022_16.0.fits,[],[]
5477,20250316_081810_AR4023_16.0.fits,[],[]
5478,20250316_081810_AR4018_16.0.fits,[],[]
5479,20250316_081810_AR4025_16.0.fits,[],[]
5480,20250316_081810_AR4020_16.0.fits,[],['C2.1']
5481,20250316_081810_AR4021_16.0.fits,['C1.4'],[]
5482,20250316_081810_AR4019_16.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5483,20250316_083411_AR4018_12.0.fits,[],[]
5484,20250316_083411_AR4019_12.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5485,20250316_083411_AR4020_12.0.fits,[],['C2.1']
5486,20250316_083411_AR4021_12.0.fits,['C1.4'],[]
5487,20250316_083411_AR4025_12.0.fits,[],[]
5488,20250316_083411_AR4028_12.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5489,20250316_083411_AR4029_12.0.fits,['C2.5'],[]
5490,20250316_083411_AR4030_12.0.fits,['C1.8'],[]
5491,20250316_083411_AR4031_12.0.fits,[],['C1.8']
5492,20250316_083411_AR4032_12.0.fits,[],[]
5493,20250316_083411_AR4033_12.0.fits,[],"['C9.8', 'M1.0']"
5494,20250316_083411_AR4022_12.0.fits,[],[]
5495,20250316_083411_AR4023_12.0.fits,[],[]
5496,20250316_085011_AR4031_8.0.fits,[],['C1.8']
5497,20250316_085011_AR4033_8.0.fits,[],"['C9.8', 'M1.0']"
5498,20250316_085011_AR4032_8.0.fits,[],[]
5499,20250316_085011_AR4018_8.0.fits,[],[]
5500,20250316_085011_AR4019_8.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5501,20250316_085011_AR4020_8.0.fits,[],['C2.1']
5502,20250316_085011_AR4030_8.0.fits,['C1.8'],[]
5503,20250316_085011_AR4022_8.0.fits,[],[]
5504,20250316_085011_AR4023_8.0.fits,[],[]
5505,20250316_085011_AR4025_8.0.fits,[],[]
5506,20250316_085011_AR4028_8.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5507,20250316_085011_AR4029_8.0.fits,['C2.5'],[]
5508,20250316_085011_AR4021_8.0.fits,['C1.4'],[]
5509,20250316_090611_AR4032_4.0.fits,[],[]
5510,20250316_090611_AR4031_4.0.fits,[],['C1.8']
5511,20250316_090611_AR4030_4.0.fits,['C1.8'],[]
5512,20250316_090611_AR4028_4.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5513,20250316_090611_AR4025_4.0.fits,[],[]
5514,20250316_090611_AR4021_4.0.fits,['C1.4'],[]
5515,20250316_090611_AR4022_4.0.fits,[],[]
5516,20250316_090611_AR4020_4.0.fits,[],['C2.1']
5517,20250316_090611_AR4019_4.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5518,20250316_090611_AR4033_4.0.fits,[],"['C9.8', 'M1.0']"
5519,20250316_090611_AR4023_4.0.fits,[],[]
5520,20250316_090611_AR4018_4.0.fits,[],[]
5521,20250316_090611_AR4029_4.0.fits,['C2.5'],[]
5522,20250316_092211_AR4020_0.0.fits,[],['C2.1']
5523,20250316_092211_AR4019_0.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5524,20250316_092211_AR4033_0.0.fits,[],"['C9.8', 'M1.0']"
5525,20250316_092211_AR4032_0.0.fits,[],[]
5526,20250316_092211_AR4031_0.0.fits,[],['C1.8']
5527,20250316_092211_AR4030_0.0.fits,['C1.8'],[]
5528,20250316_092211_AR4018_0.0.fits,[],[]
5529,20250316_092211_AR4028_0.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5530,20250316_092211_AR4025_0.0.fits,[],[]
5531,20250316_092211_AR4023_0.0.fits,[],[]
5532,20250316_092211_AR4022_0.0.fits,[],[]
5533,20250316_092211_AR4021_0.0.fits,['C1.4'],[]
5534,20250316_092211_AR4029_0.0.fits,['C2.5'],[]
5535,20250316_093811_AR4033_-4.0.fits,[],"['C9.8', 'M1.0']"
5536,20250316_093811_AR4032_-4.0.fits,[],[]
5537,20250316_093811_AR4031_-4.0.fits,[],['C1.8']
5538,20250316_093811_AR4030_-4.0.fits,['C1.8'],[]
5539,20250316_093811_AR4029_-4.0.fits,['C2.5'],[]
5540,20250316_093811_AR4023_-4.0.fits,[],[]
5541,20250316_093811_AR4025_-4.0.fits,[],[]
5542,20250316_093811_AR4022_-4.0.fits,[],[]
5543,20250316_093811_AR4020_-4.0.fits,[],['C2.1']
5544,20250316_093811_AR4018_-4.0.fits,[],[]
5545,20250316_093811_AR4028_-4.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5546,20250316_093811_AR4019_-4.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5547,20250316_093811_AR4021_-4.0.fits,['C1.4'],[]
5548,20250316_095411_AR4022_-8.0.fits,[],[]
5549,20250316_095411_AR4019_-8.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5550,20250316_095411_AR4020_-8.0.fits,[],['C2.1']
5551,20250316_095411_AR4021_-8.0.fits,['C1.4'],[]
5552,20250316_095411_AR4025_-8.0.fits,[],[]
5553,20250316_095411_AR4028_-8.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5554,20250316_095411_AR4029_-8.0.fits,['C2.5'],[]
5555,20250316_095411_AR4030_-8.0.fits,['C1.8'],[]
5556,20250316_095411_AR4031_-8.0.fits,['C1.8'],[]
5557,20250316_095411_AR4032_-8.0.fits,[],[]
5558,20250316_095411_AR4033_-8.0.fits,[],"['C9.8', 'M1.0']"
5559,20250316_095411_AR4023_-8.0.fits,[],[]
5560,20250316_095411_AR4018_-8.0.fits,[],[]
5561,20250316_101011_AR4018_-12.0.fits,[],[]
5562,20250316_101011_AR4019_-12.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5563,20250316_101011_AR4021_-12.0.fits,['C1.4'],[]
5564,20250316_101011_AR4023_-12.0.fits,[],[]
5565,20250316_101011_AR4025_-12.0.fits,[],[]
5566,20250316_101011_AR4028_-12.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5567,20250316_101011_AR4029_-12.0.fits,['C2.5'],[]
5568,20250316_101011_AR4030_-12.0.fits,['C1.8'],[]
5569,20250316_101011_AR4031_-12.0.fits,['C1.8'],[]
5570,20250316_101011_AR4032_-12.0.fits,[],[]
5571,20250316_101011_AR4033_-12.0.fits,[],"['C9.8', 'M1.0']"
5572,20250316_101011_AR4020_-12.0.fits,[],['C2.1']
5573,20250316_101011_AR4022_-12.0.fits,[],[]
5574,20250316_102612_AR4028_-16.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5575,20250316_102612_AR4019_-16.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5576,20250316_102612_AR4020_-16.0.fits,[],['C2.1']
5577,20250316_102612_AR4018_-16.0.fits,[],[]
5578,20250316_102612_AR4025_-16.0.fits,[],[]
5579,20250316_102612_AR4022_-16.0.fits,[],[]
5580,20250316_102612_AR4029_-16.0.fits,['C2.5'],[]
5581,20250316_102612_AR4030_-16.0.fits,['C1.8'],[]
5582,20250316_102612_AR4023_-16.0.fits,[],[]
5583,20250316_102612_AR4031_-16.0.fits,['C1.8'],[]
5584,20250316_102612_AR4032_-16.0.fits,[],[]
5585,20250316_102612_AR4033_-16.0.fits,[],"['C9.8', 'M1.0']"
5586,20250316_102612_AR4021_-16.0.fits,['C1.4'],[]
5587,20250316_104212_AR4032_-20.0.fits,[],[]
5588,20250316_104212_AR4030_-20.0.fits,['C1.8'],[]
5589,20250316_104212_AR4029_-20.0.fits,['C2.5'],[]
5590,20250316_104212_AR4028_-20.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5591,20250316_104212_AR4025_-20.0.fits,[],[]
5592,20250316_104212_AR4023_-20.0.fits,[],[]
5593,20250316_104212_AR4020_-20.0.fits,['C2.1'],[]
5594,20250316_104212_AR4021_-20.0.fits,['C1.4'],[]
5595,20250316_104212_AR4033_-20.0.fits,[],"['C9.8', 'M1.0']"
5596,20250316_104212_AR4019_-20.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5597,20250316_104212_AR4018_-20.0.fits,[],[]
5598,20250316_104212_AR4022_-20.0.fits,[],[]
5599,20250316_104212_AR4031_-20.0.fits,['C1.8'],[]
5600,20250316_105812_AR4032_-24.0.fits,[],[]
5601,20250316_105812_AR4018_-24.0.fits,[],[]
5602,20250316_105812_AR4033_-24.0.fits,[],"['C9.8', 'M1.0']"
5603,20250316_105812_AR4030_-24.0.fits,['C1.8'],[]
5604,20250316_105812_AR4031_-24.0.fits,['C1.8'],[]
5605,20250316_105812_AR4028_-24.0.fits,"['C2.1', 'C6.5', 'C7.8']","['C2.7', 'C3.0']"
5606,20250316_105812_AR4025_-24.0.fits,[],[]
5607,20250316_105812_AR4029_-24.0.fits,['C2.5'],[]
5608,20250316_105812_AR4022_-24.0.fits,[],[]
5609,20250316_105812_AR4021_-24.0.fits,['C1.4'],[]
5610,20250316_105812_AR4020_-24.0.fits,['C2.1'],[]
5611,20250316_105812_AR4019_-24.0.fits,"['C1.9', 'C2.9']","['C6.6', 'C5.3']"
5612,20250316_105812_AR4023_-24.0.fits,[],[]
5613,20250317_074554_AR4023_24.0.fits,[],[]
5614,20250317_074554_AR4022_24.0.fits,[],[]
5615,20250317_074554_AR4021_24.0.fits,[],[]
5616,20250317_074554_AR4020_24.0.fits,['C2.1'],[]
5617,20250317_074554_AR4018_24.0.fits,[],[]
5618,20250317_074554_AR4019_24.0.fits,"['C2.9', 'C6.6', 'C5.3']",[]
5619,20250317_074554_AR4032_24.0.fits,[],[]
5620,20250317_074554_AR4028_24.0.fits,"['C2.7', 'C3.0']",['C2.1']
5621,20250317_074554_AR4025_24.0.fits,[],['C2.1']
5622,20250317_074554_AR4030_24.0.fits,[],[]
5623,20250317_074554_AR4031_24.0.fits,['C1.8'],[]
5624,20250317_074554_AR4033_24.0.fits,"['C9.8', 'M1.0']",[]
5625,20250317_074554_AR4034_24.0.fits,['C3.6'],[]
5626,20250317_080154_AR4034_20.0.fits,['C3.6'],[]
5627,20250317_080154_AR4033_20.0.fits,"['C9.8', 'M1.0']",[]
5628,20250317_080154_AR4032_20.0.fits,[],[]
5629,20250317_080154_AR4031_20.0.fits,['C1.8'],[]
5630,20250317_080154_AR4030_20.0.fits,[],[]
5631,20250317_080154_AR4018_20.0.fits,[],[]
5632,20250317_080154_AR4019_20.0.fits,"['C2.9', 'C6.6', 'C5.3']",[]
5633,20250317_080154_AR4023_20.0.fits,[],[]
5634,20250317_080154_AR4022_20.0.fits,[],[]
5635,20250317_080154_AR4021_20.0.fits,[],[]
5636,20250317_080154_AR4020_20.0.fits,['C2.1'],[]
5637,20250317_080154_AR4028_20.0.fits,"['C2.7', 'C3.0']",['C2.1']
5638,20250317_080154_AR4025_20.0.fits,[],['C2.1']
5639,20250317_081754_AR4019_16.0.fits,"['C6.6', 'C5.3']",[]
5640,20250317_081754_AR4018_16.0.fits,[],[]
5641,20250317_081754_AR4020_16.0.fits,['C2.1'],[]
5642,20250317_081754_AR4022_16.0.fits,[],[]
5643,20250317_081754_AR4023_16.0.fits,[],[]
5644,20250317_081754_AR4025_16.0.fits,[],['C2.1']
5645,20250317_081754_AR4028_16.0.fits,"['C2.7', 'C3.0']",['C2.1']
5646,20250317_081754_AR4030_16.0.fits,[],[]
5647,20250317_081754_AR4031_16.0.fits,['C1.8'],[]
5648,20250317_081754_AR4032_16.0.fits,[],[]
5649,20250317_081754_AR4033_16.0.fits,"['C9.8', 'M1.0']",[]
5650,20250317_081754_AR4034_16.0.fits,['C3.6'],[]
5651,20250317_081754_AR4021_16.0.fits,[],[]
5652,20250317_083354_AR4028_12.0.fits,"['C2.7', 'C3.0']",['C2.1']
5653,20250317_083354_AR4025_12.0.fits,[],['C2.1']
5654,20250317_083354_AR4023_12.0.fits,[],[]
5655,20250317_083354_AR4018_12.0.fits,[],[]
5656,20250317_083354_AR4021_12.0.fits,[],[]
5657,20250317_083354_AR4020_12.0.fits,['C2.1'],[]
5658,20250317_083354_AR4019_12.0.fits,"['C6.6', 'C5.3']",[]
5659,20250317_083354_AR4022_12.0.fits,[],[]
5660,20250317_083354_AR4030_12.0.fits,[],[]
5661,20250317_083354_AR4032_12.0.fits,[],[]
5662,20250317_083354_AR4033_12.0.fits,"['C9.8', 'M1.0']",[]
5663,20250317_083354_AR4034_12.0.fits,['C3.6'],[]
5664,20250317_083354_AR4031_12.0.fits,['C1.8'],[]
5665,20250317_084954_AR4033_8.0.fits,"['C9.8', 'M1.0']",[]
5666,20250317_084954_AR4032_8.0.fits,[],[]
5667,20250317_084954_AR4031_8.0.fits,['C1.8'],[]
5668,20250317_084954_AR4030_8.0.fits,[],[]
5669,20250317_084954_AR4028_8.0.fits,"['C2.7', 'C3.0']",['C2.1']
5670,20250317_084954_AR4034_8.0.fits,['C3.6'],[]
5671,20250317_084954_AR4023_8.0.fits,[],[]
5672,20250317_084954_AR4022_8.0.fits,[],[]
5673,20250317_084954_AR4021_8.0.fits,[],[]
5674,20250317_084954_AR4020_8.0.fits,['C2.1'],[]
5675,20250317_084954_AR4019_8.0.fits,"['C6.6', 'C5.3']",[]
5676,20250317_084954_AR4025_8.0.fits,[],['C2.1']
5677,20250317_084954_AR4018_8.0.fits,[],[]
5678,20250317_090554_AR4034_4.0.fits,['C3.6'],[]
5679,20250317_090554_AR4033_4.0.fits,"['C9.8', 'M1.0']",[]
5680,20250317_090554_AR4031_4.0.fits,['C1.8'],[]
5681,20250317_090554_AR4030_4.0.fits,[],[]
5682,20250317_090554_AR4028_4.0.fits,"['C2.7', 'C3.0']",['C2.1']
5683,20250317_090554_AR4032_4.0.fits,[],[]
5684,20250317_090554_AR4022_4.0.fits,[],[]
5685,20250317_090554_AR4023_4.0.fits,[],[]
5686,20250317_090554_AR4018_4.0.fits,[],[]
5687,20250317_090554_AR4025_4.0.fits,[],['C2.1']
5688,20250317_090554_AR4020_4.0.fits,['C2.1'],[]
5689,20250317_090554_AR4021_4.0.fits,[],[]
5690,20250317_090554_AR4019_4.0.fits,"['C6.6', 'C5.3']",[]
5691,20250317_092154_AR4018_0.0.fits,[],[]
5692,20250317_092154_AR4019_0.0.fits,"['C6.6', 'C5.3']",[]
5693,20250317_092154_AR4020_0.0.fits,['C2.1'],[]
5694,20250317_092154_AR4021_0.0.fits,[],[]
5695,20250317_092154_AR4023_0.0.fits,[],[]
5696,20250317_092154_AR4025_0.0.fits,[],['C2.1']
5697,20250317_092154_AR4030_0.0.fits,[],[]
5698,20250317_092154_AR4031_0.0.fits,['C1.8'],[]
5699,20250317_092154_AR4032_0.0.fits,[],[]
5700,20250317_092154_AR4033_0.0.fits,"['C9.8', 'M1.0']",[]
5701,20250317_092154_AR4034_0.0.fits,['C3.6'],[]
5702,20250317_092154_AR4022_0.0.fits,[],[]
5703,20250317_092154_AR4028_0.0.fits,"['C2.7', 'C3.0']",['C2.1']
5704,20250317_093754_AR4018_-4.0.fits,[],[]
5705,20250317_093754_AR4034_-4.0.fits,['C3.6'],[]
5706,20250317_093754_AR4033_-4.0.fits,"['C9.8', 'M1.0']",[]
5707,20250317_093754_AR4031_-4.0.fits,['C1.8'],[]
5708,20250317_093754_AR4030_-4.0.fits,[],[]
5709,20250317_093754_AR4028_-4.0.fits,"['C2.7', 'C3.0']",['C2.1']
5710,20250317_093754_AR4032_-4.0.fits,[],[]
5711,20250317_093754_AR4023_-4.0.fits,[],[]
5712,20250317_093754_AR4022_-4.0.fits,[],[]
5713,20250317_093754_AR4021_-4.0.fits,[],[]
5714,20250317_093754_AR4020_-4.0.fits,['C2.1'],[]
5715,20250317_093754_AR4025_-4.0.fits,[],['C2.1']
5716,20250317_093754_AR4019_-4.0.fits,"['C6.6', 'C5.3']",[]
5717,20250317_095354_AR4025_-8.0.fits,[],['C2.1']
5718,20250317_095354_AR4019_-8.0.fits,"['C6.6', 'C5.3']",[]
5719,20250317_095354_AR4020_-8.0.fits,['C2.1'],[]
5720,20250317_095354_AR4021_-8.0.fits,[],[]
5721,20250317_095354_AR4022_-8.0.fits,[],[]
5722,20250317_095354_AR4023_-8.0.fits,[],[]
5723,20250317_095354_AR4018_-8.0.fits,[],[]
5724,20250317_095354_AR4031_-8.0.fits,[],[]
5725,20250317_095354_AR4030_-8.0.fits,[],[]
5726,20250317_095354_AR4034_-8.0.fits,['C3.6'],[]
5727,20250317_095354_AR4028_-8.0.fits,"['C2.7', 'C3.0']",['C2.1']
5728,20250317_095354_AR4032_-8.0.fits,[],[]
5729,20250317_095354_AR4033_-8.0.fits,"['C9.8', 'M1.0']",[]
5730,20250317_100954_AR4018_-12.0.fits,[],[]
5731,20250317_100954_AR4019_-12.0.fits,"['C6.6', 'C5.3']",[]
5732,20250317_100954_AR4020_-12.0.fits,['C2.1'],[]
5733,20250317_100954_AR4021_-12.0.fits,[],[]
5734,20250317_100954_AR4023_-12.0.fits,[],[]
5735,20250317_100954_AR4025_-12.0.fits,[],['C2.1']
5736,20250317_100954_AR4028_-12.0.fits,"['C2.7', 'C3.0']",['C2.1']
5737,20250317_100954_AR4031_-12.0.fits,[],['C2.0']
5738,20250317_100954_AR4032_-12.0.fits,[],[]
5739,20250317_100954_AR4033_-12.0.fits,"['C9.8', 'M1.0']",[]
5740,20250317_100954_AR4034_-12.0.fits,['C3.6'],[]
5741,20250317_100954_AR4022_-12.0.fits,[],[]
5742,20250317_100954_AR4030_-12.0.fits,[],[]
5743,20250317_102554_AR4034_-16.0.fits,['C3.6'],[]
5744,20250317_102554_AR4021_-16.0.fits,[],[]
5745,20250317_102554_AR4022_-16.0.fits,[],[]
5746,20250317_102554_AR4023_-16.0.fits,[],[]
5747,20250317_102554_AR4025_-16.0.fits,[],['C2.1']
5748,20250317_102554_AR4028_-16.0.fits,"['C2.7', 'C3.0']",['C2.1']
5749,20250317_102554_AR4030_-16.0.fits,[],[]
5750,20250317_102554_AR4031_-16.0.fits,[],['C2.0']
5751,20250317_102554_AR4032_-16.0.fits,[],[]
5752,20250317_102554_AR4033_-16.0.fits,"['C9.8', 'M1.0']",[]
5753,20250317_102554_AR4018_-16.0.fits,[],[]
5754,20250317_102554_AR4020_-16.0.fits,['C2.1'],[]
5755,20250317_102554_AR4019_-16.0.fits,"['C6.6', 'C5.3']",[]
5756,20250317_104154_AR4018_-20.0.fits,[],[]
5757,20250317_104154_AR4021_-20.0.fits,[],[]
5758,20250317_104154_AR4022_-20.0.fits,[],[]
5759,20250317_104154_AR4023_-20.0.fits,[],[]
5760,20250317_104154_AR4025_-20.0.fits,[],['C2.1']
5761,20250317_104154_AR4028_-20.0.fits,"['C2.7', 'C3.0']",['C2.1']
5762,20250317_104154_AR4030_-20.0.fits,[],[]
5763,20250317_104154_AR4031_-20.0.fits,[],['C2.0']
5764,20250317_104154_AR4032_-20.0.fits,[],[]
5765,20250317_104154_AR4033_-20.0.fits,"['C9.8', 'M1.0']",[]
5766,20250317_104154_AR4034_-20.0.fits,['C3.6'],[]
5767,20250317_104154_AR4020_-20.0.fits,[],[]
5768,20250317_104154_AR4019_-20.0.fits,"['C6.6', 'C5.3']",[]
5769,20250317_105754_AR4021_-24.0.fits,[],[]
5770,20250317_105754_AR4020_-24.0.fits,[],[]
5771,20250317_105754_AR4022_-24.0.fits,[],[]
5772,20250317_105754_AR4019_-24.0.fits,"['C6.6', 'C5.3']",[]
5773,20250317_105754_AR4023_-24.0.fits,[],[]
5774,20250317_105754_AR4025_-24.0.fits,[],['C2.1']
5775,20250317_105754_AR4028_-24.0.fits,"['C2.7', 'C3.0']",['C2.1']
5776,20250317_105754_AR4030_-24.0.fits,[],[]
5777,20250317_105754_AR4031_-24.0.fits,[],['C2.0']
5778,20250317_105754_AR4032_-24.0.fits,[],[]
5779,20250317_105754_AR4033_-24.0.fits,"['C9.8', 'M1.0']",[]
5780,20250317_105754_AR4034_-24.0.fits,['C3.6'],[]
5781,20250317_105754_AR4018_-24.0.fits,[],[]
5782,20250318_092136_AR4030_0.0.fits,[],['C2.9']
5783,20250318_092136_AR4023_0.0.fits,[],[]
5784,20250318_092136_AR4031_0.0.fits,[],"['C2.0', 'M1.5', 'C5.6']"
5785,20250318_092136_AR4033_0.0.fits,[],[]
5786,20250318_092136_AR4034_0.0.fits,[],[]
5787,20250318_092136_AR4019_0.0.fits,[],[]
5788,20250318_092136_AR4021_0.0.fits,[],[]
5789,20250318_092136_AR4020_0.0.fits,[],[]
5790,20250318_092136_AR4028_0.0.fits,['C2.1'],['C2.8']
5791,20250318_092136_AR4018_0.0.fits,[],['C6.0']
5792,20250318_092136_AR4022_0.0.fits,[],['C2.5']
5793,20250318_092136_AR4025_0.0.fits,['C2.1'],[]
5794,20250319_074520_AR4031_24.0.fits,"['C2.0', 'M1.5', 'C5.6']",[]
5795,20250319_074520_AR4019_24.0.fits,[],[]
5796,20250319_074520_AR4020_24.0.fits,[],[]
5797,20250319_074520_AR4021_24.0.fits,[],[]
5798,20250319_074520_AR4022_24.0.fits,['C2.5'],[]
5799,20250319_074520_AR4023_24.0.fits,[],[]
5800,20250319_074520_AR4025_24.0.fits,[],['C4.4']
5801,20250319_074520_AR4028_24.0.fits,['C2.8'],[]
5802,20250319_074520_AR4034_24.0.fits,[],[]
5803,20250319_074520_AR4033_24.0.fits,[],[]
5804,20250319_074520_AR4030_24.0.fits,['C2.9'],[]
5805,20250319_074520_AR4035_24.0.fits,[],[]
5806,20250319_080120_AR4023_20.0.fits,[],[]
5807,20250319_080120_AR4022_20.0.fits,['C2.5'],[]
5808,20250319_080120_AR4021_20.0.fits,[],[]
5809,20250319_080120_AR4020_20.0.fits,[],[]
5810,20250319_080120_AR4019_20.0.fits,[],[]
5811,20250319_080120_AR4028_20.0.fits,['C2.8'],[]
5812,20250319_080120_AR4030_20.0.fits,['C2.9'],[]
5813,20250319_080120_AR4031_20.0.fits,"['C2.0', 'M1.5', 'C5.6']",[]
5814,20250319_080120_AR4033_20.0.fits,[],[]
5815,20250319_080120_AR4034_20.0.fits,[],[]
5816,20250319_080120_AR4035_20.0.fits,[],[]
5817,20250319_080120_AR4025_20.0.fits,[],['C4.4']
5818,20250319_081720_AR4035_16.0.fits,[],[]
5819,20250319_081720_AR4034_16.0.fits,[],[]
5820,20250319_081720_AR4033_16.0.fits,[],[]
5821,20250319_081720_AR4031_16.0.fits,"['C2.0', 'M1.5', 'C5.6']",[]
5822,20250319_081720_AR4030_16.0.fits,['C2.9'],[]
5823,20250319_081720_AR4028_16.0.fits,['C2.8'],[]
5824,20250319_081720_AR4025_16.0.fits,[],['C4.4']
5825,20250319_081720_AR4023_16.0.fits,[],[]
5826,20250319_081720_AR4022_16.0.fits,['C2.5'],[]
5827,20250319_081720_AR4021_16.0.fits,[],[]
5828,20250319_081720_AR4020_16.0.fits,[],[]
5829,20250319_081720_AR4019_16.0.fits,[],[]
5830,20250319_083319_AR4035_12.0.fits,[],[]
5831,20250319_083319_AR4034_12.0.fits,[],[]
5832,20250319_083319_AR4033_12.0.fits,[],[]
5833,20250319_083319_AR4031_12.0.fits,"['C2.0', 'M1.5', 'C5.6']",[]
5834,20250319_083319_AR4030_12.0.fits,['C2.9'],[]
5835,20250319_083319_AR4023_12.0.fits,[],[]
5836,20250319_083319_AR4025_12.0.fits,[],['C4.4']
5837,20250319_083319_AR4028_12.0.fits,['C2.8'],[]
5838,20250319_083319_AR4019_12.0.fits,[],[]
