logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.19264219082797243,0,0.04178648546220892,0.0,0.13093448571817165,1,0.052242490493249166,1.0,20250316_093811_AR4033_-4.0.fits
0.7057839236201497,0,0.7481791196348191,0.0,0.6737002343453864,0,0.7127414013736139,0.0,20250316_093811_AR4032_-4.0.fits
0.7057839236201497,0,0.7481791196348191,0.0,0.6737002343453864,1,0.7127414013736139,0.0,20250316_093811_AR4031_-4.0.fits
0.4964296505835323,1,0.435284157168331,0.0,0.4739552551389164,0,0.43242289483661567,0.0,20250316_093811_AR4030_-4.0.fits
0.4964296505835323,1,0.435284157168331,0.0,0.4739552551389164,0,0.43242289483661567,0.0,20250316_093811_AR4029_-4.0.fits
0.7057839236201497,0,0.7481791196348191,0.0,0.6737002343453864,0,0.7127414013736139,0.0,20250316_093811_AR4023_-4.0.fits
0.7057839236201497,0,0.7481791196348191,0.0,0.6737002343453864,0,0.7127414013736139,0.0,20250316_093811_AR4025_-4.0.fits
0.7057839236201497,0,0.7481791196348191,0.0,0.6737002343453864,0,0.7127414013736139,0.0,20250316_093811_AR4022_-4.0.fits
0.1948496584246095,0,0.019640795597647524,0.0,0.21067064660052098,1,0.07521692019604075,0.0,20250316_093811_AR4020_-4.0.fits
0.3051656828263626,0,0.1311685482826346,0.0,0.34295548687269173,0,0.23125601017853767,0.0,20250316_093811_AR4018_-4.0.fits
0.4964296505835323,1,0.435284157168331,0.0,0.4739552551389164,1,0.43242289483661567,0.0,20250316_093811_AR4028_-4.0.fits
0.6108794935944211,1,0.5429530091637607,0.0,0.5997199036958912,1,0.5411670956950125,0.0,20250316_093811_AR4019_-4.0.fits
0.5361691155509791,1,0.34520509931031546,0.0,0.47562310478018344,0,0.430387355308688,0.0,20250316_093811_AR4021_-4.0.fits
0.6977327990514031,0,0.7437445870852053,0.0,0.6606079550122996,0,0.7055579805315622,0.0,20250316_095411_AR4022_-8.0.fits
0.6075778792899169,1,0.5302003906476366,0.0,0.609086554367413,1,0.5134180966406761,0.0,20250316_095411_AR4019_-8.0.fits
0.032297171755419664,0,0.00013764955896421375,0.0,0.04946036305454281,1,0.005493611975926852,0.0,20250316_095411_AR4020_-8.0.fits
0.5144121357694383,1,0.29706939689395706,0.0,0.43070171092098997,0,0.4034354325282519,0.0,20250316_095411_AR4021_-8.0.fits
0.6977327990514031,0,0.7437445870852053,0.0,0.6606079550122996,0,0.7055579805315622,0.0,20250316_095411_AR4025_-8.0.fits
0.5123896924987797,1,0.45474299206615787,0.0,0.4955364905889535,1,0.4524876700995707,0.0,20250316_095411_AR4028_-8.0.fits
0.5123896924987797,1,0.45474299206615787,0.0,0.4955364905889535,0,0.4524876700995707,0.0,20250316_095411_AR4029_-8.0.fits
0.5123896924987797,1,0.45474299206615787,0.0,0.4955364905889535,0,0.4524876700995707,0.0,20250316_095411_AR4030_-8.0.fits
0.6977327990514031,1,0.7437445870852053,0.0,0.6606079550122996,0,0.7055579805315622,0.0,20250316_095411_AR4031_-8.0.fits
0.6977327990514031,0,0.7437445870852053,0.0,0.6606079550122996,0,0.7055579805315622,0.0,20250316_095411_AR4032_-8.0.fits
0.16199055046767663,0,0.023710495432439357,0.0,0.11072478014333342,1,0.04009907715697285,1.0,20250316_095411_AR4033_-8.0.fits
0.6977327990514031,0,0.7437445870852053,0.0,0.6606079550122996,0,0.7055579805315622,0.0,20250316_095411_AR4023_-8.0.fits
0.313747297324562,0,0.14958920938555142,0.0,0.35655797857407134,0,0.24895805235102003,0.0,20250316_095411_AR4018_-8.0.fits
0.3052745229544849,0,0.1442585296977955,0.0,0.3433571630920988,0,0.252183815698052,0.0,20250316_101011_AR4018_-12.0.fits
0.5982403198645979,1,0.5134612033667336,0.0,0.6174543207081908,1,0.49842950849448164,0.0,20250316_101011_AR4019_-12.0.fits
0.5181102432100896,1,0.2925512680413725,0.0,0.43350147722363946,0,0.399042139891113,0.0,20250316_101011_AR4021_-12.0.fits
0.6701119878202932,0,0.709371050227986,0.0,0.6355043905360938,0,0.6784299356002854,0.0,20250316_101011_AR4023_-12.0.fits
0.6701119878202932,0,0.709371050227986,0.0,0.6355043905360938,0,0.6784299356002854,0.0,20250316_101011_AR4025_-12.0.fits
0.5168070554362045,1,0.45643686688126384,0.0,0.5009342496920955,1,0.4505698551620846,0.0,20250316_101011_AR4028_-12.0.fits
0.5168070554362045,1,0.45643686688126384,0.0,0.5009342496920955,0,0.4505698551620846,0.0,20250316_101011_AR4029_-12.0.fits
0.5168070554362045,1,0.45643686688126384,0.0,0.5009342496920955,0,0.4505698551620846,0.0,20250316_101011_AR4030_-12.0.fits
0.6701119878202932,1,0.7093710502279857,0.0,0.6355043905360939,0,0.6784299356002854,0.0,20250316_101011_AR4031_-12.0.fits
0.6701119878202932,0,0.709371050227986,0.0,0.6355043905360938,0,0.6784299356002854,0.0,20250316_101011_AR4032_-12.0.fits
0.16430660258472005,0,0.023514875766222076,0.0,0.11416253065316462,1,0.04002486022276309,1.0,20250316_101011_AR4033_-12.0.fits
0.24082478409585395,0,0.04266554408693374,0.0,0.25748414114909574,1,0.11592716078991665,0.0,20250316_101011_AR4020_-12.0.fits
0.6701119878202932,0,0.709371050227986,0.0,0.6355043905360938,0,0.6784299356002854,0.0,20250316_101011_AR4022_-12.0.fits
0.530671933776971,1,0.4710797603215083,0.0,0.5187956366514631,1,0.46053626026391714,0.0,20250316_102612_AR4028_-16.0.fits
0.6086546176496331,1,0.5325181915835248,0.0,0.615361165580664,1,0.523194011659003,0.0,20250316_102612_AR4019_-16.0.fits
0.029334425244709174,0,0.0001313903199544216,0.0,0.0439500447059218,1,0.005562154472908682,0.0,20250316_102612_AR4020_-16.0.fits
0.29710247784193633,0,0.1306978717026286,0.0,0.33213457433927057,0,0.22888668902515988,0.0,20250316_102612_AR4018_-16.0.fits
0.6672459204938235,0,0.6993571576722047,0.0,0.6390885616222781,0,0.660488732338872,0.0,20250316_102612_AR4025_-16.0.fits
0.6672459204938235,0,0.6993571576722047,0.0,0.6390885616222781,0,0.660488732338872,0.0,20250316_102612_AR4022_-16.0.fits
0.530671933776971,1,0.4710797603215083,0.0,0.5187956366514631,0,0.46053626026391714,0.0,20250316_102612_AR4029_-16.0.fits
0.530671933776971,1,0.4710797603215083,0.0,0.5187956366514631,0,0.46053626026391714,0.0,20250316_102612_AR4030_-16.0.fits
0.6672459204938235,0,0.6993571576722047,0.0,0.6390885616222781,0,0.660488732338872,0.0,20250316_102612_AR4023_-16.0.fits
0.6672459204938235,1,0.6993571576722047,0.0,0.6390885616222781,0,0.660488732338872,0.0,20250316_102612_AR4031_-16.0.fits
0.6672459204938235,0,0.6993571576722047,0.0,0.6390885616222781,0,0.660488732338872,0.0,20250316_102612_AR4032_-16.0.fits
0.16566570688117677,0,0.023600792261859363,0.0,0.1160989214254578,1,0.03956655012914834,1.0,20250316_102612_AR4033_-16.0.fits
0.4917855215070426,1,0.2648726961037746,0.0,0.4057390239726723,0,0.3861098494342507,0.0,20250316_102612_AR4021_-16.0.fits
0.6727253249891532,0,0.7164462034128914,0.0,0.6348949414495656,0,0.6669478501257714,0.0,20250316_104212_AR4032_-20.0.fits
0.540249070496387,1,0.47243595364506524,0.0,0.533679649753234,0,0.4685740714888161,0.0,20250316_104212_AR4030_-20.0.fits
0.540249070496387,1,0.47243595364506524,0.0,0.533679649753234,0,0.4685740714888161,0.0,20250316_104212_AR4029_-20.0.fits
0.540249070496387,1,0.47243595364506524,0.0,0.533679649753234,1,0.4685740714888161,0.0,20250316_104212_AR4028_-20.0.fits
0.6727253249891532,0,0.7164462034128914,0.0,0.6348949414495656,0,0.6669478501257714,0.0,20250316_104212_AR4025_-20.0.fits
0.6727253249891532,0,0.7164462034128914,0.0,0.6348949414495656,0,0.6669478501257714,0.0,20250316_104212_AR4023_-20.0.fits
0.02544640465119666,1,0.00011938325546493705,0.0,0.03547201620490293,0,0.005221844347046137,0.0,20250316_104212_AR4020_-20.0.fits
0.5085658072705104,1,0.27810631147055953,0.0,0.40831005178432955,0,0.4006382076003114,0.0,20250316_104212_AR4021_-20.0.fits
0.16686915592783433,0,0.021440659242303886,0.0,0.12275612282148983,1,0.038133595417593424,1.0,20250316_104212_AR4033_-20.0.fits
0.6157443103154299,1,0.5491206266257025,0.0,0.6261155774351892,1,0.5301983518188201,0.0,20250316_104212_AR4019_-20.0.fits
0.29121720105692633,0,0.1285661905104204,0.0,0.33130643097522733,0,0.23251694202385542,0.0,20250316_104212_AR4018_-20.0.fits
0.6727253249891532,0,0.7164462034128914,0.0,0.6348949414495656,0,0.6669478501257714,0.0,20250316_104212_AR4022_-20.0.fits
0.6727253249891532,1,0.7164462034128914,0.0,0.6348949414495656,0,0.6669478501257714,0.0,20250316_104212_AR4031_-20.0.fits
0.6718358865030168,0,0.7070087222358502,0.0,0.6310697690893261,0,0.6655957632845271,0.0,20250316_105812_AR4032_-24.0.fits
0.2998613729147309,0,0.13839743950834507,0.0,0.3479351157282937,0,0.23801106889308102,0.0,20250316_105812_AR4018_-24.0.fits
0.16490000475380243,0,0.021074809972658263,0.0,0.12156816641201623,1,0.03791010597261246,1.0,20250316_105812_AR4033_-24.0.fits
0.527764676101689,1,0.45696772371911765,0.0,0.5272582861233941,0,0.4675636844322967,0.0,20250316_105812_AR4030_-24.0.fits
0.6718358865030168,1,0.7070087222358502,0.0,0.6310697690893261,0,0.6655957632845271,0.0,20250316_105812_AR4031_-24.0.fits
0.527764676101689,1,0.45696772371911765,0.0,0.5272582861233941,1,0.4675636844322967,0.0,20250316_105812_AR4028_-24.0.fits
0.6718358865030168,0,0.7070087222358502,0.0,0.6310697690893261,0,0.6655957632845271,0.0,20250316_105812_AR4025_-24.0.fits
0.527764676101689,1,0.45696772371911765,0.0,0.5272582861233941,0,0.4675636844322967,0.0,20250316_105812_AR4029_-24.0.fits
0.6718358865030168,0,0.7070087222358502,0.0,0.6310697690893261,0,0.6655957632845271,0.0,20250316_105812_AR4022_-24.0.fits
0.514034906133254,1,0.2810486821459409,0.0,0.42001429917567534,0,0.3957334947118036,0.0,20250316_105812_AR4021_-24.0.fits
0.02417530026507743,1,0.00010838318161344032,0.0,0.031510315756873526,0,0.004816487217329413,0.0,20250316_105812_AR4020_-24.0.fits
0.5947093292814017,1,0.4894239338468395,0.0,0.61198577411279,1,0.49599546350793916,0.0,20250316_105812_AR4019_-24.0.fits
0.6718358865030168,0,0.7070087222358502,0.0,0.6310697690893261,0,0.6655957632845271,0.0,20250316_105812_AR4023_-24.0.fits
0.641465992363527,0,0.5927512547146224,0.0,0.6108172904837541,0,0.5937120653026642,0.0,20250317_074554_AR4023_24.0.fits
0.641465992363527,0,0.5927512547146224,0.0,0.6108172904837541,0,0.5937120653026642,0.0,20250317_074554_AR4022_24.0.fits
0.46273234606303676,0,0.25277528336591276,0.0,0.399430238481216,0,0.37826470337640433,0.0,20250317_074554_AR4021_24.0.fits
0.23322216290282569,1,0.049586605226091866,0.0,0.2277327771594254,0,0.11438136983202117,0.0,20250317_074554_AR4020_24.0.fits
0.15616474468114383,0,0.04822010830543468,0.0,0.1505421848344165,0,0.10690469546306307,0.0,20250317_074554_AR4018_24.0.fits
0.5522381472728503,1,0.4372164648063476,0.0,0.5023802538304245,0,0.41577831782779884,0.0,20250317_074554_AR4019_24.0.fits
0.641465992363527,0,0.5927512547146224,0.0,0.6108172904837541,0,0.5937120653026642,0.0,20250317_074554_AR4032_24.0.fits
0.5481021829782536,1,0.4684062198715485,0.0,0.568001719471382,1,0.496808235465533,0.0,20250317_074554_AR4028_24.0.fits
0.641465992363527,0,0.5927512547146224,0.0,0.6108172904837541,1,0.5937120653026642,0.0,20250317_074554_AR4025_24.0.fits
0.5481021829782536,0,0.4684062198715485,0.0,0.568001719471382,0,0.496808235465533,0.0,20250317_074554_AR4030_24.0.fits
0.641465992363527,1,0.5927512547146224,0.0,0.6108172904837541,0,0.5937120653026642,0.0,20250317_074554_AR4031_24.0.fits
0.14625449672035237,1,0.014687406551159207,1.0,0.1322784803197159,0,0.04036432373325252,0.0,20250317_074554_AR4033_24.0.fits
0.5481021829782536,1,0.4684062198715485,0.0,0.568001719471382,0,0.496808235465533,0.0,20250317_074554_AR4034_24.0.fits
0.5412496422686909,1,0.48657475809313866,0.0,0.5520951534259507,0,0.5108165388975189,0.0,20250317_080154_AR4034_20.0.fits
0.15220070880919873,1,0.017912456796550725,1.0,0.13275476136849804,0,0.04366184331099928,0.0,20250317_080154_AR4033_20.0.fits
0.6412734459502921,0,0.600363745161896,0.0,0.6180521561274747,0,0.6049052140480234,0.0,20250317_080154_AR4032_20.0.fits
0.6412734459502921,1,0.600363745161896,0.0,0.6180521561274747,0,0.6049052140480234,0.0,20250317_080154_AR4031_20.0.fits
0.5412496422686909,0,0.48657475809313866,0.0,0.5520951534259507,0,0.5108165388975189,0.0,20250317_080154_AR4030_20.0.fits
0.1857017559130741,0,0.07672855445275184,0.0,0.1778629947896372,0,0.13939611026230866,0.0,20250317_080154_AR4018_20.0.fits
0.5559219646873741,1,0.4501746475530263,0.0,0.5067326786734657,0,0.4189331324616178,0.0,20250317_080154_AR4019_20.0.fits
0.6412734459502921,0,0.600363745161896,0.0,0.6180521561274747,0,0.6049052140480234,0.0,20250317_080154_AR4023_20.0.fits
0.6412734459502921,0,0.600363745161896,0.0,0.6180521561274747,0,0.6049052140480234,0.0,20250317_080154_AR4022_20.0.fits
0.4512982196122439,0,0.24973611642020224,0.0,0.3820303513056253,0,0.3827571322789299,0.0,20250317_080154_AR4021_20.0.fits
0.23280206564606104,1,0.05199644485196389,0.0,0.21769899023126713,0,0.12608310638061376,0.0,20250317_080154_AR4020_20.0.fits
0.5412496422686909,1,0.48657475809313866,0.0,0.5520951534259507,1,0.5108165388975189,0.0,20250317_080154_AR4028_20.0.fits
0.6412734459502921,0,0.600363745161896,0.0,0.6180521561274747,1,0.6049052140480234,0.0,20250317_080154_AR4025_20.0.fits
0.5431599540776215,1,0.43856406877746534,0.0,0.4986009129263868,0,0.40457247181377703,0.0,20250317_081754_AR4019_16.0.fits
0.1941394794467414,0,0.0831633682375142,0.0,0.1915923841834806,0,0.15116088316096768,0.0,20250317_081754_AR4018_16.0.fits
0.2204791823038525,1,0.045205088319364796,0.0,0.21068934112378604,0,0.10268450393190937,0.0,20250317_081754_AR4020_16.0.fits
0.6367473106894195,0,0.585650884547237,0.0,0.6186296342061539,0,0.6083914575673876,0.0,20250317_081754_AR4022_16.0.fits
0.6367473106894195,0,0.585650884547237,0.0,0.6186296342061539,0,0.6083914575673876,0.0,20250317_081754_AR4023_16.0.fits
0.6367473106894195,0,0.585650884547237,0.0,0.6186296342061539,1,0.6083914575673876,0.0,20250317_081754_AR4025_16.0.fits
0.5567755969087356,1,0.5180315388789452,0.0,0.5587369309700281,1,0.51780957895275,0.0,20250317_081754_AR4028_16.0.fits
0.5567755969087356,0,0.5180315388789452,0.0,0.5587369309700281,0,0.51780957895275,0.0,20250317_081754_AR4030_16.0.fits
0.6367473106894195,1,0.585650884547237,0.0,0.6186296342061539,0,0.6083914575673876,0.0,20250317_081754_AR4031_16.0.fits
0.6367473106894195,0,0.585650884547237,0.0,0.6186296342061539,0,0.6083914575673876,0.0,20250317_081754_AR4032_16.0.fits
0.02305047049998933,1,0.00011084258524432451,1.0,0.026746316467620386,0,0.002820662514408873,0.0,20250317_081754_AR4033_16.0.fits
0.5567755969087356,1,0.5180315388789452,0.0,0.5587369309700281,0,0.51780957895275,0.0,20250317_081754_AR4034_16.0.fits
0.4464387031833163,0,0.24975177457385667,0.0,0.3994571390333504,0,0.3701261142264095,0.0,20250317_081754_AR4021_16.0.fits
0.5596589833791082,1,0.5118121358317089,0.0,0.549698111277145,1,0.5022419309240029,0.0,20250317_083354_AR4028_12.0.fits
0.6247213857503588,0,0.5515841159255845,0.0,0.618440875962069,1,0.5959117846142202,0.0,20250317_083354_AR4025_12.0.fits
0.6247213857503588,0,0.5515841159255845,0.0,0.618440875962069,0,0.5959117846142202,0.0,20250317_083354_AR4023_12.0.fits
0.18575548100158404,0,0.07478754083738288,0.0,0.17701384759444558,0,0.14334150819039956,0.0,20250317_083354_AR4018_12.0.fits
0.4635860243009443,0,0.28315079583049374,0.0,0.4195839844754174,0,0.3980374273127514,0.0,20250317_083354_AR4021_12.0.fits
0.25506710501713753,1,0.06614348495834123,0.0,0.24598157843215185,0,0.13690947464683076,0.0,20250317_083354_AR4020_12.0.fits
0.5363369152116417,1,0.41416506012918314,0.0,0.4935684156261799,0,0.39057533777600323,0.0,20250317_083354_AR4019_12.0.fits
0.6247213857503588,0,0.5515841159255845,0.0,0.618440875962069,0,0.5959117846142202,0.0,20250317_083354_AR4022_12.0.fits
0.5596589833791082,0,0.5118121358317089,0.0,0.549698111277145,0,0.5022419309240029,0.0,20250317_083354_AR4030_12.0.fits
0.6247213857503588,0,0.5515841159255845,0.0,0.618440875962069,0,0.5959117846142202,0.0,20250317_083354_AR4032_12.0.fits
0.023232467881550534,1,0.0001066399942366043,1.0,0.026700307307204806,0,0.002703842341690219,0.0,20250317_083354_AR4033_12.0.fits
0.5596589833791082,1,0.5118121358317089,0.0,0.549698111277145,0,0.5022419309240029,0.0,20250317_083354_AR4034_12.0.fits
0.6247213857503588,1,0.5515841159255845,0.0,0.618440875962069,0,0.5959117846142202,0.0,20250317_083354_AR4031_12.0.fits
0.02345011698364619,1,0.00010827583760140835,1.0,0.02642537353320149,0,0.002741495729416183,0.0,20250317_084954_AR4033_8.0.fits
0.6271000844454909,0,0.5689364351673284,0.0,0.6359058083182675,0,0.6016573757472727,0.0,20250317_084954_AR4032_8.0.fits
0.6271000844454909,1,0.5689364351673283,0.0,0.6359058083182674,0,0.6016573757472728,0.0,20250317_084954_AR4031_8.0.fits
0.5570026788302261,0,0.502139588835183,0.0,0.5457171124823926,0,0.4939137945584698,0.0,20250317_084954_AR4030_8.0.fits
0.5570026788302261,1,0.502139588835183,0.0,0.5457171124823926,1,0.4939137945584698,0.0,20250317_084954_AR4028_8.0.fits
0.5570026788302261,1,0.502139588835183,0.0,0.5457171124823926,0,0.4939137945584698,0.0,20250317_084954_AR4034_8.0.fits
0.6271000844454909,0,0.5689364351673283,0.0,0.6359058083182674,0,0.6016573757472728,0.0,20250317_084954_AR4023_8.0.fits
0.6271000844454909,0,0.5689364351673283,0.0,0.6359058083182674,0,0.6016573757472728,0.0,20250317_084954_AR4022_8.0.fits
0.452654947411583,0,0.26156367860523394,0.0,0.4174591784753745,0,0.3923939897101002,0.0,20250317_084954_AR4021_8.0.fits
0.2746363037652798,1,0.07732205792425513,0.0,0.2790630512170551,0,0.14959890419984528,0.0,20250317_084954_AR4020_8.0.fits
0.5444656881808055,1,0.4183650488885364,0.0,0.504776306288571,0,0.3969017639552489,0.0,20250317_084954_AR4019_8.0.fits
0.6271000844454909,0,0.5689364351673283,0.0,0.6359058083182674,1,0.6016573757472728,0.0,20250317_084954_AR4025_8.0.fits
0.18135758404790875,0,0.06640703515077737,0.0,0.17599637339853436,0,0.12767085959015867,0.0,20250317_084954_AR4018_8.0.fits
0.5534399142791079,1,0.4846121589236821,0.0,0.5447291177742634,0,0.47586078322425995,0.0,20250317_090554_AR4034_4.0.fits
0.023584955756386448,1,0.000109943001356558,1.0,0.02681370865924706,0,0.0027886910618483553,0.0,20250317_090554_AR4033_4.0.fits
0.6201126552710411,1,0.5602887025088968,0.0,0.6308630723174784,0,0.5990259281750021,0.0,20250317_090554_AR4031_4.0.fits
0.5534399142791079,0,0.4846121589236821,0.0,0.5447291177742634,0,0.47586078322425995,0.0,20250317_090554_AR4030_4.0.fits
0.5534399142791079,1,0.4846121589236821,0.0,0.5447291177742634,1,0.47586078322425995,0.0,20250317_090554_AR4028_4.0.fits
0.6201126552710411,0,0.5602887025088968,0.0,0.6308630723174784,0,0.5990259281750021,0.0,20250317_090554_AR4032_4.0.fits
0.6201126552710411,0,0.5602887025088968,0.0,0.6308630723174784,0,0.5990259281750021,0.0,20250317_090554_AR4022_4.0.fits
0.6201126552710411,0,0.5602887025088968,0.0,0.6308630723174784,0,0.5990259281750021,0.0,20250317_090554_AR4023_4.0.fits
0.18596531867754806,0,0.06636529530236683,0.0,0.18312537158645226,0,0.13092913526705727,0.0,20250317_090554_AR4018_4.0.fits
0.6201126552710411,0,0.5602887025088968,0.0,0.6308630723174784,1,0.5990259281750021,0.0,20250317_090554_AR4025_4.0.fits
0.24936224555790748,1,0.06503867377129516,0.0,0.2515987923058005,0,0.13541394977225213,0.0,20250317_090554_AR4020_4.0.fits
0.4456675532211386,0,0.2537262928969137,0.0,0.42045755470241886,0,0.37634211738145323,0.0,20250317_090554_AR4021_4.0.fits
0.5456044381696453,1,0.41752209705888527,0.0,0.5125648514292114,0,0.3894915313939889,0.0,20250317_090554_AR4019_4.0.fits
0.21531436691775513,0,0.09376265443600341,0.0,0.21915842954033413,0,0.15663306092952772,0.0,20250317_092154_AR4018_0.0.fits
0.5379679874484463,1,0.4044934131243908,0.0,0.5105460855547856,0,0.38895078529615146,0.0,20250317_092154_AR4019_0.0.fits
0.2542112419429749,1,0.058408957686408525,0.0,0.2691348154903246,0,0.11691687805294429,0.0,20250317_092154_AR4020_0.0.fits
0.4567297347466289,0,0.27166200662787976,0.0,0.4381732696963299,0,0.36735811423348913,0.0,20250317_092154_AR4021_0.0.fits
0.652364532277662,0,0.6322646206348801,0.0,0.6521988903820894,0,0.6392082808437167,0.0,20250317_092154_AR4023_0.0.fits
0.652364532277662,0,0.6322646206348801,0.0,0.6521988903820894,1,0.6392082808437167,0.0,20250317_092154_AR4025_0.0.fits
