logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5066368987679969,1,0.28615142714207925,0.0,0.4861619795447048,1,0.33763012139889753,0.0,20250308_101229_AR4012_-12.0.fits
0.3130875307544784,0,0.231641179759066,0.0,0.34415400619989567,0,0.27637578927103895,0.0,20250308_101229_AR4016_-12.0.fits
0.31286953464208417,0,0.21918258141933605,0.0,0.35093182179337634,0,0.21870305606026189,0.0,20250308_101229_AR4017_-12.0.fits
0.4957219805484688,0,0.5261905188053227,0.0,0.5248970944655269,0,0.5374460636772543,0.0,20250308_101229_AR4018_-12.0.fits
0.5043968613566984,0,0.4964849475438694,0.0,0.5262805543236928,0,0.4767466667264711,0.0,20250308_101229_AR4019_-12.0.fits
0.4486451131303382,0,0.4744751594058954,0.0,0.37143404622245446,0,0.3814309447299469,0.0,20250308_102833_AR4009_-16.0.fits
0.2692761936324369,1,0.2312170501938845,0.0,0.2600495396872244,0,0.20309395021596888,0.0,20250308_102833_AR4011_-16.0.fits
0.5345556107147026,1,0.3039588592170872,0.0,0.47939175894802255,1,0.3578117892397048,0.0,20250308_102833_AR4012_-16.0.fits
0.325552228118988,0,0.22694018658078557,0.0,0.35958423860277317,0,0.28853945587343593,0.0,20250308_102833_AR4016_-16.0.fits
0.3285301487993348,0,0.25202619330738985,0.0,0.3504673286750579,0,0.24939156269291782,0.0,20250308_102833_AR4017_-16.0.fits
0.5556323667873234,0,0.539615253209351,0.0,0.6018913008916484,0,0.5437215924707247,0.0,20250308_102833_AR4018_-16.0.fits
0.5644005681211907,0,0.5519841508938876,0.0,0.6095238270043334,0,0.5475982661575701,0.0,20250308_102833_AR4019_-16.0.fits
0.4789207788532859,0,0.4802465228410961,0.0,0.37065105553160776,0,0.3568646904127114,0.0,20250308_104436_AR4009_-20.0.fits
0.30259204760159053,1,0.28880819323331614,0.0,0.3159708937829854,0,0.24190495185620137,0.0,20250308_104436_AR4011_-20.0.fits
0.5379662084807981,1,0.3333586372129735,0.0,0.5225337304013188,1,0.44841509931898604,0.0,20250308_104436_AR4012_-20.0.fits
0.3539550965986702,0,0.21116387743866785,0.0,0.37527580196743987,0,0.24957621639601185,0.0,20250308_104436_AR4016_-20.0.fits
0.36050153547050057,0,0.244342051480049,0.0,0.3716591843336447,0,0.26262272671278486,0.0,20250308_104436_AR4017_-20.0.fits
0.6078220681345238,0,0.5913437770733911,0.0,0.6032956197038918,0,0.5443582170391535,0.0,20250308_104436_AR4018_-20.0.fits
0.6078220681345238,0,0.5913437770733911,0.0,0.6032956197038918,1,0.5443582170391535,0.0,20250308_104436_AR4019_-20.0.fits
0.5321464551234578,0,0.6277168610045362,0.0,0.4269199661825885,0,0.45484725108155694,0.0,20250308_110039_AR4009_-24.0.fits
0.30325245566291714,1,0.24619387129359774,0.0,0.28224656098714224,0,0.22569617928036229,0.0,20250308_110039_AR4011_-24.0.fits
0.5802662956450102,1,0.3836828598771553,0.0,0.5789607089140141,1,0.4704028207809677,0.0,20250308_110039_AR4012_-24.0.fits
0.36349052062074655,0,0.2591715138507553,0.0,0.4427610265949914,0,0.28192340900617263,0.0,20250308_110039_AR4016_-24.0.fits
0.3468831337448993,0,0.253313628350099,0.0,0.4312559566048577,0,0.3459784907009968,0.0,20250308_110039_AR4017_-24.0.fits
0.5032638362500698,0,0.5348797033958231,0.0,0.44932463070933704,0,0.5201562108751726,0.0,20250308_110039_AR4018_-24.0.fits
0.532923514269866,0,0.6053017954366943,0.0,0.49009573967362685,1,0.5753121397185277,0.0,20250308_110039_AR4019_-24.0.fits
0.29012666193129566,0,0.18224054266524894,0.0,0.28390794877896175,0,0.15044758411389927,0.0,20250309_074749_AR4011_24.0.fits
0.5486774672121417,1,0.3862688806947969,0.0,0.41669859120369995,0,0.4688530955613613,0.0,20250309_074749_AR4012_24.0.fits
0.35603446842629016,0,0.2825579047747343,0.0,0.3615012639739069,0,0.3433258045211338,0.0,20250309_074749_AR4016_24.0.fits
0.3920837298851689,0,0.2620668250852687,0.0,0.382026073958069,0,0.29917650396219964,0.0,20250309_074749_AR4018_24.0.fits
0.4534041613210212,0,0.4557686374723939,0.0,0.5161481825788371,1,0.543036049366995,0.0,20250309_074749_AR4019_24.0.fits
0.23873635478430355,0,0.1563199188292008,0.0,0.23720321999133298,0,0.17378914256387493,0.0,20250309_080352_AR4011_20.0.fits
0.5144903242069842,1,0.4507210882225868,0.0,0.42501884082206587,0,0.586462212322751,0.0,20250309_080352_AR4012_20.0.fits
0.34308692458646234,0,0.316442677028466,0.0,0.3853278782681552,0,0.3472651578306219,0.0,20250309_080352_AR4016_20.0.fits
0.38607912228792274,0,0.23068426867185748,0.0,0.38464135559980706,0,0.2397642503732607,0.0,20250309_080352_AR4018_20.0.fits
0.4657530797533971,0,0.48687740110939226,0.0,0.5231660836892382,1,0.5863374514319132,0.0,20250309_080352_AR4019_20.0.fits
0.2818636669881191,0,0.24097642720822535,0.0,0.3073722793973309,0,0.2616605865215645,0.0,20250309_081955_AR4011_16.0.fits
0.5076274435952556,1,0.5126294930121366,0.0,0.42213273569151744,0,0.5759207257840943,0.0,20250309_081955_AR4012_16.0.fits
0.34473034165913646,0,0.26931407391878565,0.0,0.3784411827719896,0,0.33598949923618004,0.0,20250309_081955_AR4016_16.0.fits
0.43421948854816167,0,0.29854197485319034,0.0,0.48506811565508795,0,0.3512797008244045,0.0,20250309_081955_AR4018_16.0.fits
0.5715116131585363,0,0.541270868060853,0.0,0.5383746467028336,1,0.6476536505164443,0.0,20250309_081955_AR4019_16.0.fits
0.29506953783631523,0,0.19084328854818927,0.0,0.3298716284167131,0,0.16975453562157072,0.0,20250309_083557_AR4011_12.0.fits
0.47101483200142863,1,0.3797020771705022,0.0,0.40074067032131083,0,0.4764116068695015,0.0,20250309_083557_AR4012_12.0.fits
0.35552890477447413,0,0.28249819950666877,0.0,0.36699926275434475,0,0.2908869781812877,0.0,20250309_083557_AR4016_12.0.fits
0.4460425468415351,0,0.4906792282752272,0.0,0.4749935469760506,0,0.43440630895932303,0.0,20250309_083557_AR4018_12.0.fits
0.47696766253395695,0,0.37135262488874443,0.0,0.49994141769100786,1,0.563752381939413,0.0,20250309_083557_AR4019_12.0.fits
0.32691095508750767,0,0.3496762893114389,0.0,0.3414268908990566,0,0.3049557520272506,0.0,20250309_085200_AR4011_8.0.fits
0.4644222223146104,1,0.2762016715444872,0.0,0.3738626311647672,0,0.5014045745448634,0.0,20250309_085200_AR4012_8.0.fits
0.3160904336459485,0,0.23176761757843317,0.0,0.35046926441078147,0,0.25485305437589884,0.0,20250309_085200_AR4016_8.0.fits
0.4116101589052522,0,0.26099772120474185,0.0,0.4116353838266329,0,0.35210974394437067,0.0,20250309_085200_AR4018_8.0.fits
0.5479488997509006,0,0.5510686509388419,0.0,0.5390539963905001,1,0.628910914574456,0.0,20250309_085200_AR4019_8.0.fits
0.36608573374562864,0,0.289776929705267,0.0,0.3769068032509759,0,0.28408845859046616,0.0,20250309_090803_AR4011_4.0.fits
0.41490383238701056,1,0.29600880366446897,0.0,0.3206177871254479,0,0.3705839598665686,0.0,20250309_090803_AR4012_4.0.fits
0.34662566472491174,0,0.22829710834617106,0.0,0.4040512182814262,0,0.26406073663524043,0.0,20250309_090803_AR4016_4.0.fits
0.4117021755464926,0,0.25229600260159357,0.0,0.44325654781970464,0,0.30625417158831125,0.0,20250309_090803_AR4018_4.0.fits
0.6039495759511472,0,0.5466015228369692,0.0,0.5842463484009905,1,0.6491377807878944,0.0,20250309_090803_AR4019_4.0.fits
0.3193919289146496,0,0.3149143434733434,0.0,0.31687201291324707,0,0.26817601674699193,0.0,20250309_092405_AR4011_0.0.fits
0.5229524462855913,1,0.3839554982231241,0.0,0.42329053651283594,0,0.5665566588625108,0.0,20250309_092405_AR4012_0.0.fits
0.3443720512108386,0,0.2520985045724497,0.0,0.378018548576499,0,0.30698911669243545,0.0,20250309_092405_AR4016_0.0.fits
0.44355857195955845,0,0.37428476347505024,0.0,0.44956198064870784,0,0.3823145275460074,0.0,20250309_092405_AR4018_0.0.fits
0.5534459872677548,0,0.5595712530609798,0.0,0.57878656180277,1,0.6764756912308715,0.0,20250309_092405_AR4019_0.0.fits
0.4308720610974475,0,0.35216641697359885,0.0,0.428032169040645,0,0.33134559182296786,0.0,20250309_094008_AR4011_-4.0.fits
0.4619434686544244,1,0.31328665762485225,0.0,0.3156378564496255,0,0.4347170152416754,0.0,20250309_094008_AR4012_-4.0.fits
0.34353178928239714,0,0.29924834701711545,0.0,0.40359242123036465,0,0.32604552771070866,0.0,20250309_094008_AR4016_-4.0.fits
0.4396004416449224,0,0.2779124712938246,0.0,0.40885739043022945,0,0.2633378805106736,0.0,20250309_094008_AR4018_-4.0.fits
0.6227601341911825,0,0.5965201934730006,0.0,0.6438650861543286,1,0.7055363685419688,0.0,20250309_094008_AR4019_-4.0.fits
0.3987393515630165,0,0.3910710542866597,0.0,0.41937717202368024,0,0.36166437351890834,0.0,20250309_095610_AR4011_-8.0.fits
0.42480963945362477,1,0.35257130359461974,0.0,0.3529340079649656,0,0.5246981579277145,0.0,20250309_095610_AR4012_-8.0.fits
0.31316151167336953,0,0.24726795881003139,0.0,0.33591809973196646,0,0.23353530857791482,0.0,20250309_095610_AR4016_-8.0.fits
0.48265381632325943,0,0.48060671470637695,0.0,0.525939993557893,0,0.4318302740329102,0.0,20250309_095610_AR4018_-8.0.fits
0.6413708168724518,0,0.5636970107313215,0.0,0.6260190388699223,1,0.6754156884509201,0.0,20250309_095610_AR4019_-8.0.fits
0.3941567832373899,0,0.3283625431954289,0.0,0.36125125253721374,0,0.3112650192048813,0.0,20250309_101213_AR4011_-12.0.fits
0.5125798849182256,1,0.34657950053990244,0.0,0.40594613246631167,0,0.6281984217653992,0.0,20250309_101213_AR4012_-12.0.fits
0.37128610412749546,0,0.22508949776685905,0.0,0.3510624562234787,0,0.223656942575731,0.0,20250309_101213_AR4016_-12.0.fits
0.38986603780155554,0,0.26463436262723705,0.0,0.3940933561752245,0,0.29318323856861594,0.0,20250309_101213_AR4018_-12.0.fits
0.5570130370989644,0,0.525164823970755,0.0,0.6332138583352289,1,0.6210124039390403,0.0,20250309_101213_AR4019_-12.0.fits
0.37502151697756486,0,0.3126891178615576,0.0,0.3598070744428972,0,0.3046385220155104,0.0,20250309_102815_AR4011_-16.0.fits
0.47932272823043887,1,0.3200232181201246,0.0,0.4015027534336884,0,0.548293963637359,0.0,20250309_102815_AR4012_-16.0.fits
0.3690276265239951,0,0.23684616635830638,0.0,0.44230594264359835,0,0.2770865969818359,0.0,20250309_102815_AR4016_-16.0.fits
0.38081638070526835,0,0.22643659057394977,0.0,0.37907765606500343,0,0.25274196202649385,0.0,20250309_102815_AR4018_-16.0.fits
0.5897443296242766,0,0.4882111066633303,0.0,0.5980051922925027,1,0.5754854092859674,0.0,20250309_102815_AR4019_-16.0.fits
0.3368865379196171,0,0.27851851424182467,0.0,0.35131491025730965,0,0.2783208611542248,0.0,20250309_104418_AR4011_-20.0.fits
0.5245673075629328,1,0.29131984926536086,0.0,0.4473782213433316,0,0.48109620754034005,0.0,20250309_104418_AR4012_-20.0.fits
0.359381043481356,0,0.22772763506205404,0.0,0.34011011379901035,0,0.24339020619829138,0.0,20250309_104418_AR4016_-20.0.fits
0.43270894610886595,0,0.283936994033675,0.0,0.44260047777284756,0,0.31353505575049345,0.0,20250309_104418_AR4018_-20.0.fits
0.5822143465769261,1,0.47462805683956377,0.0,0.621410934842597,1,0.536033276783108,0.0,20250309_104418_AR4019_-20.0.fits
0.18943709588800411,0,0.12856418079851123,0.0,0.22094543684503098,0,0.14690928939136505,0.0,20250309_110021_AR4011_-24.0.fits
0.6044302731049658,1,0.46717566133495453,0.0,0.5730591862325931,0,0.6994849707378339,0.0,20250309_110021_AR4012_-24.0.fits
0.4020686893738196,0,0.27722001763084436,0.0,0.4127442978583337,0,0.2680764194230534,0.0,20250309_110021_AR4016_-24.0.fits
0.3876635209026928,0,0.2999409632930818,0.0,0.38718331555752916,0,0.2517957564834387,0.0,20250309_110021_AR4018_-24.0.fits
0.5266687242805975,1,0.5675974919916706,0.0,0.539928042119331,1,0.565845295767895,0.0,20250309_110021_AR4019_-24.0.fits
0.6160310584842915,0,0.45598482552354813,0.0,0.5424036421393371,0,0.41860670566945596,0.0,20250310_074736_AR4012_24.0.fits
0.3468842051527905,0,0.26815237733607666,0.0,0.37237000388155056,0,0.2948095490969625,0.0,20250310_074736_AR4016_24.0.fits
0.3445378721569623,0,0.20241594422325712,0.0,0.4085882975750172,0,0.2516188016649132,0.0,20250310_074736_AR4018_24.0.fits
0.6458019150453117,1,0.4875261222131768,0.0,0.648711755438544,0,0.637290460375848,0.0,20250310_074736_AR4019_24.0.fits
0.6149223065921801,0,0.5182650764797567,0.0,0.6591360317645788,0,0.6794590023664067,0.0,20250310_074736_AR4020_24.0.fits
0.5993482809364671,0,0.41299213692944503,0.0,0.4670648871948994,0,0.36252776821024996,0.0,20250310_080339_AR4012_20.0.fits
0.3649015518647928,0,0.2678246227350004,0.0,0.42610678171405747,0,0.34720980277841834,0.0,20250310_080339_AR4016_20.0.fits
0.3204609419847714,0,0.26441485368288803,0.0,0.3787096561582941,0,0.29544912782192356,0.0,20250310_080339_AR4018_20.0.fits
0.5481421707901315,1,0.3746884198679977,0.0,0.49776152224845777,0,0.5122861652016913,0.0,20250310_080339_AR4019_20.0.fits
0.4930237364802466,0,0.3754499653315068,0.0,0.4869202413182944,0,0.5070282167196158,0.0,20250310_080339_AR4020_20.0.fits
0.6216128027662009,0,0.3915598100169747,0.0,0.4868332952228458,0,0.30013040342020925,0.0,20250310_081941_AR4012_16.0.fits
0.4141315237415854,0,0.3402346602100427,0.0,0.4504438482687573,0,0.40413795776136624,0.0,20250310_081941_AR4016_16.0.fits
0.3642160577889053,0,0.2257325871184661,0.0,0.43171602237261103,0,0.281239407989802,0.0,20250310_081941_AR4018_16.0.fits
0.6541515940430551,1,0.5053110897798444,0.0,0.666384387072093,0,0.6981209337490626,0.0,20250310_081941_AR4019_16.0.fits
0.6253812360486027,0,0.49428901883649673,0.0,0.6556588018932966,0,0.7075349396235829,0.0,20250310_081941_AR4020_16.0.fits
0.6152289735892318,0,0.5479656874280613,0.0,0.5001503539121438,0,0.4576245555902728,0.0,20250310_083543_AR4012_12.0.fits
0.40818803391078623,0,0.3060545667390219,0.0,0.44061677482873074,0,0.2867939041626652,0.0,20250310_083543_AR4016_12.0.fits
0.46933246837544823,0,0.2835726929117866,0.0,0.4733906049131014,0,0.23210837389371106,0.0,20250310_083543_AR4018_12.0.fits
0.6585515190723998,1,0.5694394538697694,0.0,0.6580403840083757,0,0.6531654372950265,0.0,20250310_083543_AR4019_12.0.fits
0.6235681076058203,0,0.5102612154411057,0.0,0.6333692463635654,0,0.6575386183620465,0.0,20250310_083543_AR4020_12.0.fits
0.4969591191919442,0,0.3717493271139504,0.0,0.40210721049999654,0,0.3989645087991524,0.0,20250310_085146_AR4012_8.0.fits
0.3330447935367514,0,0.27494157688302934,0.0,0.37245081140195624,0,0.26852480819261654,0.0,20250310_085146_AR4016_8.0.fits
0.3956338424563528,0,0.24031258163161315,0.0,0.3948209130271231,0,0.23920716185795177,0.0,20250310_085146_AR4018_8.0.fits
0.613261336653689,1,0.5725843752466021,0.0,0.641837334903365,0,0.6702685958429252,0.0,20250310_085146_AR4019_8.0.fits
0.6239396615124357,0,0.4523821725756023,0.0,0.6210117113297476,0,0.6765709849298457,0.0,20250310_085146_AR4020_8.0.fits
0.5446169589376668,0,0.29303178958071785,0.0,0.4046852031495597,0,0.2747005483148037,0.0,20250310_090748_AR4012_4.0.fits
0.3980605594291656,0,0.26721057694926403,0.0,0.41976021519355927,0,0.3466510200884668,0.0,20250310_090748_AR4016_4.0.fits
0.30291117877089746,0,0.166836876677236,0.0,0.34772144568438157,0,0.27458458136895353,0.0,20250310_090748_AR4018_4.0.fits
0.6374731691805523,1,0.45040354850894465,0.0,0.5920384176671181,0,0.6071497960325777,0.0,20250310_090748_AR4019_4.0.fits
0.6215462774437782,0,0.546803500699302,0.0,0.6347484895733957,0,0.7430417557538505,0.0,20250310_090748_AR4020_4.0.fits
0.5807328687952814,0,0.5032461353256032,0.0,0.637863560551893,0,0.5587231546078454,0.0,20250310_092350_AR4012_0.0.fits
0.4364172417283064,0,0.3326912966669355,0.0,0.45836075485389766,0,0.30152368880830127,0.0,20250310_092350_AR4016_0.0.fits
0.299954542428427,0,0.16488237543165474,0.0,0.29124210514336746,0,0.18129765025540398,0.0,20250310_092350_AR4018_0.0.fits
0.6757388467093817,1,0.44791167956795336,0.0,0.6616533297469961,0,0.5605306365290358,0.0,20250310_092350_AR4019_0.0.fits
0.6894487112939482,0,0.6120588859549102,0.0,0.7274601225995926,0,0.7231220481193518,0.0,20250310_092350_AR4020_0.0.fits
0.5428356996522796,0,0.38519465481399323,0.0,0.5195815872851032,0,0.38263788071596644,0.0,20250310_093952_AR4012_-4.0.fits
0.39591966258016686,0,0.2949302818605107,0.0,0.40743268418392764,0,0.33248233426874474,0.0,20250310_093952_AR4016_-4.0.fits
0.3294414445055434,0,0.18567301705820985,0.0,0.42038922507863713,0,0.29107685700068514,0.0,20250310_093952_AR4018_-4.0.fits
0.6990605730512555,1,0.44730338210724857,0.0,0.6599593184718419,0,0.5505892328071765,0.0,20250310_093952_AR4019_-4.0.fits
0.6865849473745673,0,0.6109623019660914,0.0,0.7183587185395442,0,0.7357155623754605,0.0,20250310_093952_AR4020_-4.0.fits
0.5400954795330902,0,0.31016657392241986,0.0,0.48074831080476627,0,0.2892909434702401,0.0,20250310_095554_AR4012_-8.0.fits
0.3807915279457615,0,0.36743196847200127,0.0,0.4062125095572915,0,0.3574799094960032,0.0,20250310_095554_AR4016_-8.0.fits
0.35178946665638766,0,0.15802296043209235,0.0,0.4320903745226276,0,0.2776500953705865,0.0,20250310_095554_AR4018_-8.0.fits
0.6966790133005037,1,0.5051668130409327,0.0,0.6394439334510527,0,0.5388294085737545,0.0,20250310_095554_AR4019_-8.0.fits
0.6955617175040686,0,0.597588916157318,0.0,0.6831781511769714,0,0.7096969864149478,0.0,20250310_095554_AR4020_-8.0.fits
0.6186505899224819,0,0.4380152129834255,0.0,0.5556445807896806,0,0.39593999554122605,0.0,20250310_101156_AR4012_-12.0.fits
0.392433402875869,0,0.3322692894265247,0.0,0.43932871737242096,0,0.4102520441570011,0.0,20250310_101156_AR4016_-12.0.fits
0.27234162477939206,0,0.16370927669775232,0.0,0.31144730379756624,0,0.13156656082903803,0.0,20250310_101156_AR4018_-12.0.fits
0.5995531114018722,1,0.5113614219226992,0.0,0.5598432573602475,0,0.4178650592799896,0.0,20250310_101156_AR4019_-12.0.fits
0.6721521101877219,0,0.5195250174749937,0.0,0.6361830513529079,0,0.5389107794563383,0.0,20250310_101156_AR4020_-12.0.fits
0.5820470390949991,0,0.5405540528250399,0.0,0.554985692725126,0,0.6032013445982849,0.0,20250310_102758_AR4012_-16.0.fits
0.3700835898066083,0,0.2754685707728135,0.0,0.38234068994324216,0,0.2873936617327347,0.0,20250310_102758_AR4016_-16.0.fits
0.3369136616768487,0,0.23226328516194822,0.0,0.3673199435715168,0,0.21113261683336484,0.0,20250310_102758_AR4018_-16.0.fits
0.6255997759145769,1,0.5201339357456563,0.0,0.6029721015018107,0,0.49516852729614313,0.0,20250310_102758_AR4019_-16.0.fits
0.6810743169070975,0,0.5923645831320844,0.0,0.6809998414201793,0,0.6349314968163821,0.0,20250310_102758_AR4020_-16.0.fits
0.561533410634643,0,0.4433507211626474,0.0,0.4893242499720102,0,0.3869965438600491,0.0,20250310_104400_AR4012_-20.0.fits
0.3954551145364897,0,0.3431643166550227,0.0,0.38703507405800996,0,0.29760700487278985,0.0,20250310_104400_AR4016_-20.0.fits
0.4252421600478252,0,0.348361058161466,0.0,0.4159526573395836,0,0.3234068872244494,0.0,20250310_104400_AR4018_-20.0.fits
0.6120683953435787,1,0.49135380243306553,0.0,0.6282360987439821,0,0.5267110899252677,0.0,20250310_104400_AR4019_-20.0.fits
0.6327535677675029,0,0.5852278642707572,0.0,0.7019581596117226,0,0.6960921214358919,0.0,20250310_104400_AR4020_-20.0.fits
0.5703682840898613,0,0.5927950532942661,0.0,0.5208968682412182,0,0.5527669646226202,0.0,20250310_110003_AR4012_-24.0.fits
0.3821920588870107,0,0.3180457209792255,0.0,0.39859914393308626,0,0.3033491165858268,0.0,20250310_110003_AR4016_-24.0.fits
0.38852475671641096,0,0.2314770639051098,0.0,0.39601209863319464,0,0.2835567629069142,0.0,20250310_110003_AR4018_-24.0.fits
0.6209596809607072,1,0.47861971085417687,0.0,0.6081307518776412,0,0.4750022101926976,0.0,20250310_110003_AR4019_-24.0.fits
0.6636787287744187,0,0.5497053564051722,0.0,0.6846541392845571,0,0.6203939476760681,0.0,20250310_110003_AR4020_-24.0.fits
0.5293349655778498,0,0.4124703381003585,0.0,0.4165700890287808,1,0.31686448370149356,0.0,20250311_092334_AR4012_0.0.fits
0.3289785127769261,0,0.12767309045191735,0.0,0.3123808134858597,1,0.13411730374288183,0.0,20250311_092334_AR4018_0.0.fits
0.5764312362343463,0,0.5521348595251812,0.0,0.6062144570610974,1,0.6436858991804939,0.0,20250311_092334_AR4019_0.0.fits
0.2737352942776962,0,0.1262749786122827,0.0,0.3338720551546503,0,0.23449169444588888,0.0,20250311_092334_AR4020_0.0.fits
0.6124999245838938,0,0.5977484140711505,0.0,0.6780159111461614,0,0.6700681582122074,0.0,20250311_092334_AR4021_0.0.fits
0.4720436940959817,1,0.32229734986681563,0.0,0.439537645780032,1,0.24420247221817348,0.0,20250312_074710_AR4012_24.0.fits
